comment_id,attack_defend,confidence,index
20010,4.0,0.9999972304405444,99996
20004,4.0,0.9936116470181122,99997
20009,4.0,0.9999981550998999,99998
20005,4.0,0.999534465928571,99999
20004,4.0,0.9936116470181122,100000
20009,4.0,0.9999981550998999,100001
20009,4.0,0.9999981550998999,100002
20008,4.0,0.999967806452074,100003
20010,4.0,0.9999972304405444,100004
20007,4.0,0.9999023820796326,100005
20005,4.0,0.999534465928571,100006
20005,4.0,0.999534465928571,100007
20013,4.0,0.9998365333653223,100008
20013,4.0,0.9998365333653223,100009
20005,4.0,0.999534465928571,100010
20003,4.0,0.999929686501043,100011
20010,4.0,0.9999972304405444,100012
20005,4.0,0.999534465928571,100013
20005,4.0,0.999534465928571,100014
20003,4.0,0.999929686501043,100015
20010,4.0,0.9999972304405444,100016
20003,4.0,0.999929686501043,100017
20006,4.0,0.8840388522532656,100018
20011,4.0,0.9999932513883452,100019
20005,4.0,0.999534465928571,100020
20008,4.0,0.999967806452074,100021
20006,4.0,0.8840388522532656,100022
20013,4.0,0.9998365333653223,100023
20004,4.0,0.9936116470181122,100024
20010,4.0,0.9999972304405444,100025
20005,4.0,0.999534465928571,100026
20007,4.0,0.9999023820796326,100027
20013,4.0,0.9998365333653223,100028
20011,4.0,0.9999932513883452,100029
20010,4.0,0.9999972304405444,100030
20010,4.0,0.9999972304405444,100031
20007,4.0,0.9999023820796326,100032
20011,4.0,0.9999932513883452,100033
20006,4.0,0.8840388522532656,100034
20008,4.0,0.999967806452074,100035
20004,4.0,0.9936116470181122,100036
20007,4.0,0.9999023820796326,100037
20006,4.0,0.8840388522532656,100038
20009,4.0,0.9999981550998999,100039
20004,4.0,0.9936116470181122,100040
20003,4.0,0.999929686501043,100041
20013,4.0,0.9998365333653223,100042
20008,4.0,0.999967806452074,100043
20013,4.0,0.9998365333653223,100044
20011,4.0,0.9999932513883452,100045
20011,4.0,0.9999932513883452,100046
20004,4.0,0.9936116470181122,100047
20008,4.0,0.999967806452074,100048
20009,4.0,0.9999981550998999,100049
20010,4.0,0.9999972304405444,100050
20004,4.0,0.9936116470181122,100051
20009,4.0,0.9999981550998999,100052
20007,4.0,0.9999023820796326,100053
20011,4.0,0.9999932513883452,100054
20010,4.0,0.9999972304405444,100055
20004,4.0,0.9936116470181122,100056
20013,4.0,0.9998365333653223,100057
20004,4.0,0.9936116470181122,100058
20008,4.0,0.999967806452074,100059
20004,4.0,0.9936116470181122,100060
20005,4.0,0.999534465928571,100061
20007,4.0,0.9999023820796326,100062
20010,4.0,0.9999972304405444,100063
20007,4.0,0.9999023820796326,100064
20004,4.0,0.9936116470181122,100065
20005,4.0,0.999534465928571,100066
20006,4.0,0.8840388522532656,100067
20003,4.0,0.999929686501043,100068
20009,4.0,0.9999981550998999,100069
20006,4.0,0.8840388522532656,100070
20011,4.0,0.9999932513883452,100071
20003,4.0,0.999929686501043,100072
20003,4.0,0.999929686501043,100073
20013,4.0,0.9998365333653223,100074
20010,4.0,0.9999972304405444,100075
20011,4.0,0.9999932513883452,100076
20011,4.0,0.9999932513883452,100077
20004,4.0,0.9936116470181122,100078
20004,4.0,0.9936116470181122,100079
20009,4.0,0.9999981550998999,100080
20004,4.0,0.9936116470181122,100081
20006,4.0,0.8840388522532656,100082
20004,4.0,0.9936116470181122,100083
20011,4.0,0.9999932513883452,100084
20006,4.0,0.8840388522532656,100085
20010,4.0,0.9999972304405444,100086
20004,4.0,0.9936116470181122,100087
20011,4.0,0.9999932513883452,100088
20013,4.0,0.9998365333653223,100089
20010,4.0,0.9999972304405444,100090
20007,4.0,0.9999023820796326,100091
20010,4.0,0.9999972304405444,100092
20009,4.0,0.9999981550998999,100093
20010,4.0,0.9999972304405444,100094
20007,4.0,0.9999023820796326,100095
20007,4.0,0.9999023820796326,100096
20009,4.0,0.9999981550998999,100097
20010,4.0,0.9999972304405444,100098
20006,4.0,0.8840388522532656,100099
20008,4.0,0.999967806452074,100100
20005,4.0,0.999534465928571,100101
20008,4.0,0.999967806452074,100102
20003,4.0,0.999929686501043,100103
20013,4.0,0.9998365333653223,100104
20010,4.0,0.9999972304405444,100105
20004,4.0,0.9936116470181122,100106
20004,4.0,0.9936116470181122,100107
20004,4.0,0.9936116470181122,100108
20003,4.0,0.999929686501043,100109
20004,4.0,0.9936116470181122,100110
20006,4.0,0.8840388522532656,100111
20006,4.0,0.8840388522532656,100112
20008,4.0,0.999967806452074,100113
20007,4.0,0.9999023820796326,100114
20013,4.0,0.9998365333653223,100115
20005,4.0,0.999534465928571,100116
20007,4.0,0.9999023820796326,100117
20010,4.0,0.9999972304405444,100118
20010,4.0,0.9999972304405444,100119
20008,4.0,0.999967806452074,100120
20011,4.0,0.9999932513883452,100121
20007,4.0,0.9999023820796326,100122
20009,4.0,0.9999981550998999,100123
20009,4.0,0.9999981550998999,100124
20004,4.0,0.9936116470181122,100125
20005,4.0,0.999534465928571,100126
20011,4.0,0.9999932513883452,100127
20005,4.0,0.999534465928571,100128
20006,4.0,0.8840388522532656,100129
20005,4.0,0.999534465928571,100130
20006,4.0,0.8840388522532656,100131
20010,4.0,0.9999972304405444,100132
20005,4.0,0.999534465928571,100133
20011,4.0,0.9999932513883452,100134
20013,4.0,0.9998365333653223,100135
20005,4.0,0.999534465928571,100136
20007,4.0,0.9999023820796326,100137
20009,4.0,0.9999981550998999,100138
20005,4.0,0.999534465928571,100139
20009,4.0,0.9999981550998999,100140
20007,4.0,0.9999023820796326,100141
20008,4.0,0.999967806452074,100142
20006,4.0,0.8840388522532656,100143
20010,4.0,0.9999972304405444,100144
20007,4.0,0.9999023820796326,100145
20011,4.0,0.9999932513883452,100146
20013,4.0,0.9998365333653223,100147
20007,4.0,0.9999023820796326,100148
20013,4.0,0.9998365333653223,100149
20005,4.0,0.999534465928571,100150
20011,4.0,0.9999932513883452,100151
20011,4.0,0.9999932513883452,100152
20005,4.0,0.999534465928571,100153
20005,4.0,0.999534465928571,100154
20005,4.0,0.999534465928571,100155
20007,4.0,0.9999023820796326,100156
20006,4.0,0.8840388522532656,100157
20005,4.0,0.999534465928571,100158
20011,4.0,0.9999932513883452,100159
20007,4.0,0.9999023820796326,100160
20006,4.0,0.8840388522532656,100161
20008,4.0,0.999967806452074,100162
20006,4.0,0.8840388522532656,100163
20011,4.0,0.9999932513883452,100164
20004,4.0,0.9936116470181122,100165
20005,4.0,0.999534465928571,100166
20013,4.0,0.9998365333653223,100167
20006,4.0,0.8840388522532656,100168
20013,4.0,0.9998365333653223,100169
20009,4.0,0.9999981550998999,100170
20004,4.0,0.9936116470181122,100171
20007,4.0,0.9999023820796326,100172
20005,4.0,0.999534465928571,100173
20006,4.0,0.8840388522532656,100174
20007,4.0,0.9999023820796326,100175
20008,4.0,0.999967806452074,100176
20013,4.0,0.9998365333653223,100177
20005,4.0,0.999534465928571,100178
20004,4.0,0.9936116470181122,100179
20009,4.0,0.9999981550998999,100180
20011,4.0,0.9999932513883452,100181
20007,4.0,0.9999023820796326,100182
20008,4.0,0.999967806452074,100183
20007,4.0,0.9999023820796326,100184
20003,4.0,0.999929686501043,100185
20009,4.0,0.9999981550998999,100186
20011,4.0,0.9999932513883452,100187
20007,4.0,0.9999023820796326,100188
20005,4.0,0.999534465928571,100189
20009,4.0,0.9999981550998999,100190
20006,4.0,0.8840388522532656,100191
20013,4.0,0.9998365333653223,100192
20006,4.0,0.8840388522532656,100193
20003,4.0,0.999929686501043,100194
20009,4.0,0.9999981550998999,100195
20003,4.0,0.999929686501043,100196
20003,4.0,0.999929686501043,100197
20006,4.0,0.8840388522532656,100198
20007,4.0,0.9999023820796326,100199
20009,4.0,0.9999981550998999,100200
20007,4.0,0.9999023820796326,100201
20013,4.0,0.9998365333653223,100202
20004,4.0,0.9936116470181122,100203
20004,4.0,0.9936116470181122,100204
20006,4.0,0.8840388522532656,100205
20009,4.0,0.9999981550998999,100206
20003,4.0,0.999929686501043,100207
20005,4.0,0.999534465928571,100208
20009,4.0,0.9999981550998999,100209
20005,4.0,0.999534465928571,100210
20009,4.0,0.9999981550998999,100211
20003,4.0,0.999929686501043,100212
20006,4.0,0.8840388522532656,100213
20013,4.0,0.9998365333653223,100214
20005,4.0,0.999534465928571,100215
20005,4.0,0.999534465928571,100216
20003,4.0,0.999929686501043,100217
20005,4.0,0.999534465928571,100218
20004,4.0,0.9936116470181122,100219
20004,4.0,0.9936116470181122,100220
20003,4.0,0.999929686501043,100221
20004,4.0,0.9936116470181122,100222
20008,4.0,0.999967806452074,100223
20007,4.0,0.9999023820796326,100224
20011,4.0,0.9999932513883452,100225
20006,4.0,0.8840388522532656,100226
20008,4.0,0.999967806452074,100227
20004,4.0,0.9936116470181122,100228
20005,4.0,0.999534465928571,100229
20011,4.0,0.9999932513883452,100230
20009,4.0,0.9999981550998999,100231
20009,4.0,0.9999981550998999,100232
20005,4.0,0.999534465928571,100233
20009,4.0,0.9999981550998999,100234
20013,4.0,0.9998365333653223,100235
20003,4.0,0.999929686501043,100236
20007,4.0,0.9999023820796326,100237
20010,4.0,0.9999972304405444,100238
20013,4.0,0.9998365333653223,100239
20004,4.0,0.9936116470181122,100240
20007,4.0,0.9999023820796326,100241
20010,4.0,0.9999972304405444,100242
20010,4.0,0.9999972304405444,100243
20005,4.0,0.999534465928571,100244
20008,4.0,0.999967806452074,100245
20008,4.0,0.999967806452074,100246
20007,4.0,0.9999023820796326,100247
20006,4.0,0.8840388522532656,100248
20007,4.0,0.9999023820796326,100249
20009,4.0,0.9999981550998999,100250
20006,4.0,0.8840388522532656,100251
20005,4.0,0.999534465928571,100252
20007,4.0,0.9999023820796326,100253
20007,4.0,0.9999023820796326,100254
20009,4.0,0.9999981550998999,100255
20011,4.0,0.9999932513883452,100256
20006,4.0,0.8840388522532656,100257
20010,4.0,0.9999972304405444,100258
20004,4.0,0.9936116470181122,100259
20013,4.0,0.9998365333653223,100260
20013,4.0,0.9998365333653223,100261
20006,4.0,0.8840388522532656,100262
20004,4.0,0.9936116470181122,100263
20011,4.0,0.9999932513883452,100264
20008,4.0,0.999967806452074,100265
20005,4.0,0.999534465928571,100266
20011,4.0,0.9999932513883452,100267
20010,4.0,0.9999972304405444,100268
20011,4.0,0.9999932513883452,100269
20004,4.0,0.9936116470181122,100270
20011,4.0,0.9999932513883452,100271
20011,4.0,0.9999932513883452,100272
20009,4.0,0.9999981550998999,100273
20009,4.0,0.9999981550998999,100274
20008,4.0,0.999967806452074,100275
20005,4.0,0.999534465928571,100276
20003,4.0,0.999929686501043,100277
20005,4.0,0.999534465928571,100278
20013,4.0,0.9998365333653223,100279
20005,4.0,0.999534465928571,100280
20004,4.0,0.9936116470181122,100281
20008,4.0,0.999967806452074,100282
20011,4.0,0.9999932513883452,100283
20013,4.0,0.9998365333653223,100284
20010,4.0,0.9999972304405444,100285
20010,4.0,0.9999972304405444,100286
20013,4.0,0.9998365333653223,100287
20004,4.0,0.9936116470181122,100288
20005,4.0,0.999534465928571,100289
20007,4.0,0.9999023820796326,100290
20007,4.0,0.9999023820796326,100291
20007,4.0,0.9999023820796326,100292
20011,4.0,0.9999932513883452,100293
20006,4.0,0.8840388522532656,100294
20004,4.0,0.9936116470181122,100295
20006,4.0,0.8840388522532656,100296
20008,4.0,0.999967806452074,100297
20013,4.0,0.9998365333653223,100298
20003,4.0,0.999929686501043,100299
20009,4.0,0.9999981550998999,100300
20006,4.0,0.8840388522532656,100301
20010,4.0,0.9999972304405444,100302
20006,4.0,0.8840388522532656,100303
20007,4.0,0.9999023820796326,100304
20008,4.0,0.999967806452074,100305
20008,4.0,0.999967806452074,100306
20004,4.0,0.9936116470181122,100307
20005,4.0,0.999534465928571,100308
20005,4.0,0.999534465928571,100309
20006,4.0,0.8840388522532656,100310
20004,4.0,0.9936116470181122,100311
20006,4.0,0.8840388522532656,100312
20006,4.0,0.8840388522532656,100313
20011,4.0,0.9999932513883452,100314
20013,4.0,0.9998365333653223,100315
20004,4.0,0.9936116470181122,100316
20006,4.0,0.8840388522532656,100317
20009,4.0,0.9999981550998999,100318
20003,4.0,0.999929686501043,100319
20009,4.0,0.9999981550998999,100320
20010,4.0,0.9999972304405444,100321
20005,4.0,0.999534465928571,100322
20013,4.0,0.9998365333653223,100323
20008,4.0,0.999967806452074,100324
20010,4.0,0.9999972304405444,100325
20006,4.0,0.8840388522532656,100326
20010,4.0,0.9999972304405444,100327
20013,4.0,0.9998365333653223,100328
20006,4.0,0.8840388522532656,100329
20009,4.0,0.9999981550998999,100330
20007,4.0,0.9999023820796326,100331
20006,4.0,0.8840388522532656,100332
20008,4.0,0.999967806452074,100333
20013,4.0,0.9998365333653223,100334
20010,4.0,0.9999972304405444,100335
20006,4.0,0.8840388522532656,100336
20006,4.0,0.8840388522532656,100337
20013,4.0,0.9998365333653223,100338
20013,4.0,0.9998365333653223,100339
20007,4.0,0.9999023820796326,100340
20003,4.0,0.999929686501043,100341
20010,4.0,0.9999972304405444,100342
20004,4.0,0.9936116470181122,100343
20009,4.0,0.9999981550998999,100344
20009,4.0,0.9999981550998999,100345
20013,4.0,0.9998365333653223,100346
20004,4.0,0.9936116470181122,100347
20008,4.0,0.999967806452074,100348
20010,4.0,0.9999972304405444,100349
20006,4.0,0.8840388522532656,100350
20013,4.0,0.9998365333653223,100351
20013,4.0,0.9998365333653223,100352
20013,4.0,0.9998365333653223,100353
20005,4.0,0.999534465928571,100354
20013,4.0,0.9998365333653223,100355
20006,4.0,0.8840388522532656,100356
20003,4.0,0.999929686501043,100357
20009,4.0,0.9999981550998999,100358
20003,4.0,0.999929686501043,100359
20013,4.0,0.9998365333653223,100360
20006,4.0,0.8840388522532656,100361
20003,4.0,0.999929686501043,100362
20011,4.0,0.9999932513883452,100363
20007,4.0,0.9999023820796326,100364
20003,4.0,0.999929686501043,100365
20008,4.0,0.999967806452074,100366
20011,4.0,0.9999932513883452,100367
20005,4.0,0.999534465928571,100368
20004,4.0,0.9936116470181122,100369
20009,4.0,0.9999981550998999,100370
20003,4.0,0.999929686501043,100371
20013,4.0,0.9998365333653223,100372
20003,4.0,0.999929686501043,100373
20006,4.0,0.8840388522532656,100374
20010,4.0,0.9999972304405444,100375
20003,4.0,0.999929686501043,100376
20007,4.0,0.9999023820796326,100377
20006,4.0,0.8840388522532656,100378
20010,4.0,0.9999972304405444,100379
20011,4.0,0.9999932513883452,100380
20004,4.0,0.9936116470181122,100381
20003,4.0,0.999929686501043,100382
20010,4.0,0.9999972304405444,100383
20011,4.0,0.9999932513883452,100384
20004,4.0,0.9936116470181122,100385
20003,4.0,0.999929686501043,100386
20008,4.0,0.999967806452074,100387
20011,4.0,0.9999932513883452,100388
20011,4.0,0.9999932513883452,100389
20008,4.0,0.999967806452074,100390
20006,4.0,0.8840388522532656,100391
20006,4.0,0.8840388522532656,100392
20004,4.0,0.9936116470181122,100393
20003,4.0,0.999929686501043,100394
20009,4.0,0.9999981550998999,100395
20006,4.0,0.8840388522532656,100396
20006,4.0,0.8840388522532656,100397
20010,4.0,0.9999972304405444,100398
20011,4.0,0.9999932513883452,100399
20010,4.0,0.9999972304405444,100400
20005,4.0,0.999534465928571,100401
20009,4.0,0.9999981550998999,100402
20007,4.0,0.9999023820796326,100403
20010,4.0,0.9999972304405444,100404
20005,4.0,0.999534465928571,100405
20005,4.0,0.999534465928571,100406
20007,4.0,0.9999023820796326,100407
20011,4.0,0.9999932513883452,100408
20004,4.0,0.9936116470181122,100409
20003,4.0,0.999929686501043,100410
20007,4.0,0.9999023820796326,100411
20011,4.0,0.9999932513883452,100412
20010,4.0,0.9999972304405444,100413
20006,4.0,0.8840388522532656,100414
20009,4.0,0.9999981550998999,100415
20009,4.0,0.9999981550998999,100416
20005,4.0,0.999534465928571,100417
20006,4.0,0.8840388522532656,100418
20005,4.0,0.999534465928571,100419
20013,4.0,0.9998365333653223,100420
20004,4.0,0.9936116470181122,100421
20005,4.0,0.999534465928571,100422
20005,4.0,0.999534465928571,100423
20010,4.0,0.9999972304405444,100424
20007,4.0,0.9999023820796326,100425
20010,4.0,0.9999972304405444,100426
20003,4.0,0.999929686501043,100427
20003,4.0,0.999929686501043,100428
20005,4.0,0.999534465928571,100429
20010,4.0,0.9999972304405444,100430
20011,4.0,0.9999932513883452,100431
20004,4.0,0.9936116470181122,100432
20008,4.0,0.999967806452074,100433
20005,4.0,0.999534465928571,100434
20010,4.0,0.9999972304405444,100435
20005,4.0,0.999534465928571,100436
20009,4.0,0.9999981550998999,100437
20013,4.0,0.9998365333653223,100438
20009,4.0,0.9999981550998999,100439
20004,4.0,0.9936116470181122,100440
20005,4.0,0.999534465928571,100441
20013,4.0,0.9998365333653223,100442
20004,4.0,0.9936116470181122,100443
20009,4.0,0.9999981550998999,100444
20005,4.0,0.999534465928571,100445
20008,4.0,0.999967806452074,100446
20004,4.0,0.9936116470181122,100447
20005,4.0,0.999534465928571,100448
20013,4.0,0.9998365333653223,100449
20009,4.0,0.9999981550998999,100450
20006,4.0,0.8840388522532656,100451
20010,4.0,0.9999972304405444,100452
20011,4.0,0.9999932513883452,100453
20007,4.0,0.9999023820796326,100454
20009,4.0,0.9999981550998999,100455
20003,4.0,0.999929686501043,100456
20003,4.0,0.999929686501043,100457
20009,4.0,0.9999981550998999,100458
20013,4.0,0.9998365333653223,100459
20006,4.0,0.8840388522532656,100460
20009,4.0,0.9999981550998999,100461
20011,4.0,0.9999932513883452,100462
20007,4.0,0.9999023820796326,100463
20008,4.0,0.999967806452074,100464
20010,4.0,0.9999972304405444,100465
20004,4.0,0.9936116470181122,100466
20008,4.0,0.999967806452074,100467
20004,4.0,0.9936116470181122,100468
20006,4.0,0.8840388522532656,100469
20006,4.0,0.8840388522532656,100470
20010,4.0,0.9999972304405444,100471
20009,4.0,0.9999981550998999,100472
20003,4.0,0.999929686501043,100473
20003,4.0,0.999929686501043,100474
20008,4.0,0.999967806452074,100475
20013,4.0,0.9998365333653223,100476
20011,4.0,0.9999932513883452,100477
20007,4.0,0.9999023820796326,100478
20011,4.0,0.9999932513883452,100479
20010,4.0,0.9999972304405444,100480
20003,4.0,0.999929686501043,100481
20010,4.0,0.9999972304405444,100482
20009,4.0,0.9999981550998999,100483
20006,4.0,0.8840388522532656,100484
20010,4.0,0.9999972304405444,100485
20007,4.0,0.9999023820796326,100486
20004,4.0,0.9936116470181122,100487
20013,4.0,0.9998365333653223,100488
20006,4.0,0.8840388522532656,100489
20010,4.0,0.9999972304405444,100490
20003,4.0,0.999929686501043,100491
20003,4.0,0.999929686501043,100492
20010,4.0,0.9999972304405444,100493
20005,4.0,0.999534465928571,100494
20010,4.0,0.9999972304405444,100495
20008,4.0,0.999967806452074,100496
20010,4.0,0.9999972304405444,100497
20007,4.0,0.9999023820796326,100498
20004,4.0,0.9936116470181122,100499
20009,4.0,0.9999981550998999,100500
20008,4.0,0.999967806452074,100501
20004,4.0,0.9936116470181122,100502
20010,4.0,0.9999972304405444,100503
20009,4.0,0.9999981550998999,100504
20008,4.0,0.999967806452074,100505
20004,4.0,0.9936116470181122,100506
20008,4.0,0.999967806452074,100507
20006,4.0,0.8840388522532656,100508
20003,4.0,0.999929686501043,100509
20008,4.0,0.999967806452074,100510
20004,4.0,0.9936116470181122,100511
20005,4.0,0.999534465928571,100512
20003,4.0,0.999929686501043,100513
20004,4.0,0.9936116470181122,100514
20013,4.0,0.9998365333653223,100515
20007,4.0,0.9999023820796326,100516
20003,4.0,0.999929686501043,100517
20005,4.0,0.999534465928571,100518
20003,4.0,0.999929686501043,100519
20008,4.0,0.999967806452074,100520
20009,4.0,0.9999981550998999,100521
20003,4.0,0.999929686501043,100522
20010,4.0,0.9999972304405444,100523
20003,4.0,0.999929686501043,100524
20006,4.0,0.8840388522532656,100525
20003,4.0,0.999929686501043,100526
20005,4.0,0.999534465928571,100527
20011,4.0,0.9999932513883452,100528
20013,4.0,0.9998365333653223,100529
20004,4.0,0.9936116470181122,100530
20005,4.0,0.999534465928571,100531
20005,4.0,0.999534465928571,100532
20005,4.0,0.999534465928571,100533
20003,4.0,0.999929686501043,100534
20008,4.0,0.999967806452074,100535
