index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
128431,20050,3572,0.999765864210261,0.0002341357897389177,1,1,1
128432,20048,7,0.9983256007256743,0.0016743992743256172,1,1,1
128433,20048,7524,0.9983256007256743,0.0016743992743256172,1,1,1
128434,20056,9076,0.2974699363766584,0.7025300636233416,0,1,1
128435,20053,2428,0.9960545938686585,0.003945406131341445,1,1,1
128436,20056,7485,0.2974699363766584,0.7025300636233416,0,1,1
128437,20051,573,0.9982453852379595,0.001754614762040582,1,1,1
128438,20058,6819,0.9989182846445024,0.0010817153554976713,1,1,1
128439,20051,1404,0.9982453852379595,0.001754614762040582,1,1,1
128440,20055,1162,0.19193278644723683,0.8080672135527632,0,1,1
128441,20048,7457,0.9983256007256743,0.0016743992743256172,1,1,1
128442,20049,2342,0.06278921210458951,0.9372107878954106,0,1,1
128443,20055,3849,0.19193278644723683,0.8080672135527632,0,1,1
128444,20054,5511,0.9932024684527705,0.006797531547229547,1,1,1
128445,20054,4872,0.9932024684527705,0.006797531547229547,1,1,1
128446,20055,86,0.19193278644723683,0.8080672135527632,0,1,1
128447,20052,275,0.9988664308137983,0.0011335691862016236,1,1,1
128448,20058,1803,0.9989182846445024,0.0010817153554976713,1,1,1
128449,20053,10864,0.9960545938686585,0.003945406131341445,1,1,1
128450,20053,2037,0.9960545938686585,0.003945406131341445,1,1,1
128451,20052,10680,0.9988664308137983,0.0011335691862016236,1,1,1
128452,20052,4410,0.9988664308137983,0.0011335691862016236,1,1,1
128453,20052,9905,0.9988664308137983,0.0011335691862016236,1,1,1
128454,20052,1257,0.9988664308137983,0.0011335691862016236,1,1,1
128455,20048,7309,0.9983256007256743,0.0016743992743256172,1,1,1
128456,20055,611,0.19193278644723683,0.8080672135527632,0,1,1
128457,20055,10343,0.19193278644723683,0.8080672135527632,0,1,1
128458,20054,10290,0.9932024684527705,0.006797531547229547,1,1,1
128459,20067,7486,4.3818485976671286e-07,0.9999995618151402,0,1,1
128460,20065,10873,3.205828912578726e-07,0.9999996794171089,0,1,1
128461,20059,6009,6.540436447118119e-06,0.9999934595635529,0,1,1
128462,20060,2790,0.0021157036837307643,0.9978842963162693,0,1,1
128463,20067,3379,4.3818485976671286e-07,0.9999995618151402,0,1,1
128464,20069,1834,3.307592812463752e-07,0.9999996692407188,0,1,1
128465,20061,7365,3.535625914878295e-05,0.9999646437408513,0,1,1
128466,20067,488,4.3818485976671286e-07,0.9999995618151402,0,1,1
128467,20066,9781,1.5294124941685184e-06,0.9999984705875059,0,1,1
128468,20059,4618,6.540436447118119e-06,0.9999934595635529,0,1,1
128469,20063,4660,0.9999190724150142,8.092758498571653e-05,1,1,1
128470,20063,527,0.9999190724150142,8.092758498571653e-05,1,1,1
128471,20064,6801,1.1447953985610592e-10,0.9999999998855205,0,1,1
128472,20064,2107,1.1447953985610592e-10,0.9999999998855205,0,1,1
128473,20063,10615,0.9999190724150142,8.092758498571653e-05,1,1,1
128474,20064,9750,1.1447953985610592e-10,0.9999999998855205,0,1,1
128475,20059,7331,6.540436447118119e-06,0.9999934595635529,0,1,1
128476,20066,7259,1.5294124941685184e-06,0.9999984705875059,0,1,1
128477,20059,1329,6.540436447118119e-06,0.9999934595635529,0,1,1
128478,20065,10173,3.205828912578726e-07,0.9999996794171089,0,1,1
128479,20062,9912,1.5534971990199408e-06,0.9999984465028011,0,1,1
128480,20060,2878,0.0021157036837307643,0.9978842963162693,0,1,1
128481,20062,4309,1.5534971990199408e-06,0.9999984465028011,0,1,1
128482,20069,4546,3.307592812463752e-07,0.9999996692407188,0,1,1
128483,20061,5487,3.535625914878295e-05,0.9999646437408513,0,1,1
128484,20064,3936,1.1447953985610592e-10,0.9999999998855205,0,1,1
128485,20060,9057,0.0021157036837307643,0.9978842963162693,0,1,1
128486,20063,2576,0.9999190724150142,8.092758498571653e-05,1,1,1
128487,20064,9411,1.1447953985610592e-10,0.9999999998855205,0,1,1
128488,20066,7350,1.5294124941685184e-06,0.9999984705875059,0,1,1
128489,20061,1697,3.535625914878295e-05,0.9999646437408513,0,1,1
128490,20060,8749,0.0021157036837307643,0.9978842963162693,0,1,1
128491,20063,3948,0.9999190724150142,8.092758498571653e-05,1,1,1
128492,20064,3559,1.1447953985610592e-10,0.9999999998855205,0,1,1
128493,20059,5717,6.540436447118119e-06,0.9999934595635529,0,1,1
128494,20064,2017,1.1447953985610592e-10,0.9999999998855205,0,1,1
128495,20069,2278,3.307592812463752e-07,0.9999996692407188,0,1,1
128496,20061,6701,3.535625914878295e-05,0.9999646437408513,0,1,1
128497,20069,2689,3.307592812463752e-07,0.9999996692407188,0,1,1
128498,20065,123,3.205828912578726e-07,0.9999996794171089,0,1,1
128499,20063,44,0.9999190724150142,8.092758498571653e-05,1,1,1
128500,20069,3540,3.307592812463752e-07,0.9999996692407188,0,1,1
128501,20067,3610,4.3818485976671286e-07,0.9999995618151402,0,1,1
128502,20065,5667,3.205828912578726e-07,0.9999996794171089,0,1,1
128503,20062,8325,1.5534971990199408e-06,0.9999984465028011,0,1,1
128504,20060,4083,0.0021157036837307643,0.9978842963162693,0,1,1
128505,20065,5122,3.205828912578726e-07,0.9999996794171089,0,1,1
128506,20061,4774,3.535625914878295e-05,0.9999646437408513,0,1,1
128507,20059,9473,6.540436447118119e-06,0.9999934595635529,0,1,1
128508,20063,7595,0.9999190724150142,8.092758498571653e-05,1,1,1
128509,20063,5754,0.9999190724150142,8.092758498571653e-05,1,1,1
128510,20065,8072,3.205828912578726e-07,0.9999996794171089,0,1,1
128511,20065,5860,3.205828912578726e-07,0.9999996794171089,0,1,1
128512,20064,227,1.1447953985610592e-10,0.9999999998855205,0,1,1
128513,20062,7210,1.5534971990199408e-06,0.9999984465028011,0,1,1
128514,20065,9488,3.205828912578726e-07,0.9999996794171089,0,1,1
128515,20064,10877,1.1447953985610592e-10,0.9999999998855205,0,1,1
128516,20067,2218,4.3818485976671286e-07,0.9999995618151402,0,1,1
128517,20065,8115,3.205828912578726e-07,0.9999996794171089,0,1,1
128518,20069,9715,3.307592812463752e-07,0.9999996692407188,0,1,1
128519,20059,2593,6.540436447118119e-06,0.9999934595635529,0,1,1
128520,20062,6003,1.5534971990199408e-06,0.9999984465028011,0,1,1
128521,20064,4616,1.1447953985610592e-10,0.9999999998855205,0,1,1
128522,20063,8822,0.9999190724150142,8.092758498571653e-05,1,1,1
128523,20067,2908,4.3818485976671286e-07,0.9999995618151402,0,1,1
128524,20064,5521,1.1447953985610592e-10,0.9999999998855205,0,1,1
128525,20065,7477,3.205828912578726e-07,0.9999996794171089,0,1,1
128526,20065,248,3.205828912578726e-07,0.9999996794171089,0,1,1
128527,20059,6998,6.540436447118119e-06,0.9999934595635529,0,1,1
128528,20059,8824,6.540436447118119e-06,0.9999934595635529,0,1,1
128529,20059,6314,6.540436447118119e-06,0.9999934595635529,0,1,1
128530,20067,8609,4.3818485976671286e-07,0.9999995618151402,0,1,1
128531,20063,1532,0.9999190724150142,8.092758498571653e-05,1,1,1
128532,20069,8696,3.307592812463752e-07,0.9999996692407188,0,1,1
128533,20063,1782,0.9999190724150142,8.092758498571653e-05,1,1,1
128534,20059,10060,6.540436447118119e-06,0.9999934595635529,0,1,1
128535,20069,3123,3.307592812463752e-07,0.9999996692407188,0,1,1
128536,20061,4901,3.535625914878295e-05,0.9999646437408513,0,1,1
128537,20067,8069,4.3818485976671286e-07,0.9999995618151402,0,1,1
128538,20062,749,1.5534971990199408e-06,0.9999984465028011,0,1,1
128539,20060,2996,0.0021157036837307643,0.9978842963162693,0,1,1
128540,20059,2980,6.540436447118119e-06,0.9999934595635529,0,1,1
128541,20065,7237,3.205828912578726e-07,0.9999996794171089,0,1,1
128542,20063,10889,0.9999190724150142,8.092758498571653e-05,1,1,1
128543,20061,2893,3.535625914878295e-05,0.9999646437408513,0,1,1
128544,20061,2914,3.535625914878295e-05,0.9999646437408513,0,1,1
128545,20069,4339,3.307592812463752e-07,0.9999996692407188,0,1,1
128546,20061,10352,3.535625914878295e-05,0.9999646437408513,0,1,1
128547,20063,6355,0.9999190724150142,8.092758498571653e-05,1,1,1
128548,20065,3590,3.205828912578726e-07,0.9999996794171089,0,1,1
128549,20066,4146,1.5294124941685184e-06,0.9999984705875059,0,1,1
128550,20059,3624,6.540436447118119e-06,0.9999934595635529,0,1,1
128551,20067,2637,4.3818485976671286e-07,0.9999995618151402,0,1,1
128552,20064,815,1.1447953985610592e-10,0.9999999998855205,0,1,1
128553,20060,4924,0.0021157036837307643,0.9978842963162693,0,1,1
128554,20059,2577,6.540436447118119e-06,0.9999934595635529,0,1,1
128555,20062,2251,1.5534971990199408e-06,0.9999984465028011,0,1,1
128556,20062,5266,1.5534971990199408e-06,0.9999984465028011,0,1,1
128557,20069,9140,3.307592812463752e-07,0.9999996692407188,0,1,1
128558,20067,10272,4.3818485976671286e-07,0.9999995618151402,0,1,1
128559,20061,8783,3.535625914878295e-05,0.9999646437408513,0,1,1
128560,20060,4632,0.0021157036837307643,0.9978842963162693,0,1,1
128561,20064,7717,1.1447953985610592e-10,0.9999999998855205,0,1,1
128562,20061,1773,3.535625914878295e-05,0.9999646437408513,0,1,1
128563,20067,3691,4.3818485976671286e-07,0.9999995618151402,0,1,1
128564,20064,9303,1.1447953985610592e-10,0.9999999998855205,0,1,1
128565,20066,5238,1.5294124941685184e-06,0.9999984705875059,0,1,1
128566,20059,10716,6.540436447118119e-06,0.9999934595635529,0,1,1
128567,20064,9722,1.1447953985610592e-10,0.9999999998855205,0,1,1
128568,20063,7453,0.9999190724150142,8.092758498571653e-05,1,1,1
128569,20061,4603,3.535625914878295e-05,0.9999646437408513,0,1,1
128570,20062,3108,1.5534971990199408e-06,0.9999984465028011,0,1,1
128571,20063,3992,0.9999190724150142,8.092758498571653e-05,1,1,1
128572,20060,2469,0.0021157036837307643,0.9978842963162693,0,1,1
128573,20061,9752,3.535625914878295e-05,0.9999646437408513,0,1,1
128574,20060,6765,0.0021157036837307643,0.9978842963162693,0,1,1
128575,20062,1168,1.5534971990199408e-06,0.9999984465028011,0,1,1
128576,20060,3295,0.0021157036837307643,0.9978842963162693,0,1,1
128577,20061,10871,3.535625914878295e-05,0.9999646437408513,0,1,1
128578,20060,183,0.0021157036837307643,0.9978842963162693,0,1,1
128579,20064,1095,1.1447953985610592e-10,0.9999999998855205,0,1,1
128580,20064,10256,1.1447953985610592e-10,0.9999999998855205,0,1,1
128581,20059,9940,6.540436447118119e-06,0.9999934595635529,0,1,1
128582,20061,2741,3.535625914878295e-05,0.9999646437408513,0,1,1
128583,20063,10381,0.9999190724150142,8.092758498571653e-05,1,1,1
128584,20060,3963,0.0021157036837307643,0.9978842963162693,0,1,1
128585,20060,5414,0.0021157036837307643,0.9978842963162693,0,1,1
128586,20065,276,3.205828912578726e-07,0.9999996794171089,0,1,1
128587,20062,2975,1.5534971990199408e-06,0.9999984465028011,0,1,1
128588,20065,9567,3.205828912578726e-07,0.9999996794171089,0,1,1
128589,20067,4976,4.3818485976671286e-07,0.9999995618151402,0,1,1
128590,20069,10147,3.307592812463752e-07,0.9999996692407188,0,1,1
128591,20061,1038,3.535625914878295e-05,0.9999646437408513,0,1,1
128592,20066,6032,1.5294124941685184e-06,0.9999984705875059,0,1,1
128593,20060,415,0.0021157036837307643,0.9978842963162693,0,1,1
128594,20064,9054,1.1447953985610592e-10,0.9999999998855205,0,1,1
128595,20061,8017,3.535625914878295e-05,0.9999646437408513,0,1,1
128596,20066,634,1.5294124941685184e-06,0.9999984705875059,0,1,1
128597,20061,3521,3.535625914878295e-05,0.9999646437408513,0,1,1
128598,20063,1689,0.9999190724150142,8.092758498571653e-05,1,1,1
128599,20067,11053,4.3818485976671286e-07,0.9999995618151402,0,1,1
128600,20065,1768,3.205828912578726e-07,0.9999996794171089,0,1,1
128601,20067,126,4.3818485976671286e-07,0.9999995618151402,0,1,1
128602,20066,7548,1.5294124941685184e-06,0.9999984705875059,0,1,1
128603,20061,10377,3.535625914878295e-05,0.9999646437408513,0,1,1
128604,20060,3538,0.0021157036837307643,0.9978842963162693,0,1,1
128605,20064,7049,1.1447953985610592e-10,0.9999999998855205,0,1,1
128606,20064,7472,1.1447953985610592e-10,0.9999999998855205,0,1,1
128607,20067,4263,4.3818485976671286e-07,0.9999995618151402,0,1,1
128608,20065,2001,3.205828912578726e-07,0.9999996794171089,0,1,1
128609,20067,5640,4.3818485976671286e-07,0.9999995618151402,0,1,1
128610,20063,9937,0.9999190724150142,8.092758498571653e-05,1,1,1
128611,20060,9913,0.0021157036837307643,0.9978842963162693,0,1,1
128612,20064,1742,1.1447953985610592e-10,0.9999999998855205,0,1,1
128613,20059,5025,6.540436447118119e-06,0.9999934595635529,0,1,1
128614,20064,6140,1.1447953985610592e-10,0.9999999998855205,0,1,1
128615,20059,9972,6.540436447118119e-06,0.9999934595635529,0,1,1
128616,20069,1979,3.307592812463752e-07,0.9999996692407188,0,1,1
128617,20069,4686,3.307592812463752e-07,0.9999996692407188,0,1,1
128618,20069,6036,3.307592812463752e-07,0.9999996692407188,0,1,1
128619,20064,10425,1.1447953985610592e-10,0.9999999998855205,0,1,1
128620,20069,8024,3.307592812463752e-07,0.9999996692407188,0,1,1
128621,20067,7432,4.3818485976671286e-07,0.9999995618151402,0,1,1
128622,20066,3853,1.5294124941685184e-06,0.9999984705875059,0,1,1
128623,20064,6207,1.1447953985610592e-10,0.9999999998855205,0,1,1
128624,20064,6719,1.1447953985610592e-10,0.9999999998855205,0,1,1
128625,20065,7886,3.205828912578726e-07,0.9999996794171089,0,1,1
128626,20061,5465,3.535625914878295e-05,0.9999646437408513,0,1,1
128627,20063,8538,0.9999190724150142,8.092758498571653e-05,1,1,1
128628,20061,9482,3.535625914878295e-05,0.9999646437408513,0,1,1
128629,20069,106,3.307592812463752e-07,0.9999996692407188,0,1,1
128630,20061,7563,3.535625914878295e-05,0.9999646437408513,0,1,1
128631,20064,3167,1.1447953985610592e-10,0.9999999998855205,0,1,1
128632,20059,3133,6.540436447118119e-06,0.9999934595635529,0,1,1
128633,20069,10379,3.307592812463752e-07,0.9999996692407188,0,1,1
128634,20061,9551,3.535625914878295e-05,0.9999646437408513,0,1,1
128635,20063,2003,0.9999190724150142,8.092758498571653e-05,1,1,1
128636,20062,1592,1.5534971990199408e-06,0.9999984465028011,0,1,1
128637,20067,7145,4.3818485976671286e-07,0.9999995618151402,0,1,1
128638,20063,1340,0.9999190724150142,8.092758498571653e-05,1,1,1
128639,20061,2220,3.535625914878295e-05,0.9999646437408513,0,1,1
128640,20069,6289,3.307592812463752e-07,0.9999996692407188,0,1,1
128641,20064,8093,1.1447953985610592e-10,0.9999999998855205,0,1,1
128642,20061,10942,3.535625914878295e-05,0.9999646437408513,0,1,1
128643,20063,7169,0.9999190724150142,8.092758498571653e-05,1,1,1
128644,20065,643,3.205828912578726e-07,0.9999996794171089,0,1,1
128645,20064,3056,1.1447953985610592e-10,0.9999999998855205,0,1,1
128646,20066,1502,1.5294124941685184e-06,0.9999984705875059,0,1,1
128647,20060,3231,0.0021157036837307643,0.9978842963162693,0,1,1
128648,20067,8992,4.3818485976671286e-07,0.9999995618151402,0,1,1
128649,20062,4612,1.5534971990199408e-06,0.9999984465028011,0,1,1
128650,20063,9660,0.9999190724150142,8.092758498571653e-05,1,1,1
128651,20063,7397,0.9999190724150142,8.092758498571653e-05,1,1,1
128652,20063,3066,0.9999190724150142,8.092758498571653e-05,1,1,1
128653,20069,1379,3.307592812463752e-07,0.9999996692407188,0,1,1
128654,20064,1815,1.1447953985610592e-10,0.9999999998855205,0,1,1
128655,20062,6974,1.5534971990199408e-06,0.9999984465028011,0,1,1
128656,20059,11035,6.540436447118119e-06,0.9999934595635529,0,1,1
128657,20067,235,4.3818485976671286e-07,0.9999995618151402,0,1,1
128658,20066,10512,1.5294124941685184e-06,0.9999984705875059,0,1,1
128659,20060,7698,0.0021157036837307643,0.9978842963162693,0,1,1
128660,20061,7773,3.535625914878295e-05,0.9999646437408513,0,1,1
128661,20063,1055,0.9999190724150142,8.092758498571653e-05,1,1,1
128662,20064,10984,1.1447953985610592e-10,0.9999999998855205,0,1,1
128663,20064,5084,1.1447953985610592e-10,0.9999999998855205,0,1,1
128664,20067,655,4.3818485976671286e-07,0.9999995618151402,0,1,1
128665,20067,8392,4.3818485976671286e-07,0.9999995618151402,0,1,1
128666,20069,3281,3.307592812463752e-07,0.9999996692407188,0,1,1
128667,20059,3,6.540436447118119e-06,0.9999934595635529,0,1,1
128668,20067,9448,4.3818485976671286e-07,0.9999995618151402,0,1,1
128669,20066,5659,1.5294124941685184e-06,0.9999984705875059,0,1,1
128670,20061,718,3.535625914878295e-05,0.9999646437408513,0,1,1
128671,20064,704,1.1447953985610592e-10,0.9999999998855205,0,1,1
128672,20060,6128,0.0021157036837307643,0.9978842963162693,0,1,1
128673,20062,1334,1.5534971990199408e-06,0.9999984465028011,0,1,1
128674,20062,130,1.5534971990199408e-06,0.9999984465028011,0,1,1
128675,20061,1672,3.535625914878295e-05,0.9999646437408513,0,1,1
128676,20060,258,0.0021157036837307643,0.9978842963162693,0,1,1
128677,20066,6344,1.5294124941685184e-06,0.9999984705875059,0,1,1
128678,20067,9641,4.3818485976671286e-07,0.9999995618151402,0,1,1
128679,20069,2194,3.307592812463752e-07,0.9999996692407188,0,1,1
128680,20061,10533,3.535625914878295e-05,0.9999646437408513,0,1,1
128681,20061,4462,3.535625914878295e-05,0.9999646437408513,0,1,1
128682,20067,6196,4.3818485976671286e-07,0.9999995618151402,0,1,1
128683,20067,2785,4.3818485976671286e-07,0.9999995618151402,0,1,1
128684,20066,7258,1.5294124941685184e-06,0.9999984705875059,0,1,1
128685,20060,4479,0.0021157036837307643,0.9978842963162693,0,1,1
128686,20060,2071,0.0021157036837307643,0.9978842963162693,0,1,1
128687,20062,2225,1.5534971990199408e-06,0.9999984465028011,0,1,1
128688,20061,7083,3.535625914878295e-05,0.9999646437408513,0,1,1
128689,20064,5316,1.1447953985610592e-10,0.9999999998855205,0,1,1
128690,20062,10807,1.5534971990199408e-06,0.9999984465028011,0,1,1
128691,20064,9991,1.1447953985610592e-10,0.9999999998855205,0,1,1
128692,20059,3751,6.540436447118119e-06,0.9999934595635529,0,1,1
128693,20063,4680,0.9999190724150142,8.092758498571653e-05,1,1,1
128694,20067,9585,4.3818485976671286e-07,0.9999995618151402,0,1,1
128695,20065,3321,3.205828912578726e-07,0.9999996794171089,0,1,1
128696,20064,7139,1.1447953985610592e-10,0.9999999998855205,0,1,1
128697,20065,4047,3.205828912578726e-07,0.9999996794171089,0,1,1
128698,20067,7900,4.3818485976671286e-07,0.9999995618151402,0,1,1
128699,20066,2215,1.5294124941685184e-06,0.9999984705875059,0,1,1
128700,20065,5021,3.205828912578726e-07,0.9999996794171089,0,1,1
128701,20066,7187,1.5294124941685184e-06,0.9999984705875059,0,1,1
128702,20069,5269,3.307592812463752e-07,0.9999996692407188,0,1,1
128703,20069,9866,3.307592812463752e-07,0.9999996692407188,0,1,1
128704,20061,2912,3.535625914878295e-05,0.9999646437408513,0,1,1
128705,20064,2657,1.1447953985610592e-10,0.9999999998855205,0,1,1
128706,20061,1067,3.535625914878295e-05,0.9999646437408513,0,1,1
128707,20062,7160,1.5534971990199408e-06,0.9999984465028011,0,1,1
128708,20059,7473,6.540436447118119e-06,0.9999934595635529,0,1,1
128709,20060,1498,0.0021157036837307643,0.9978842963162693,0,1,1
