index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1580,@user @user @user @user @user @user @user @user… http,0,2,0.9851962168482276,2,0.6370885309444297,0,0.7895177669089555,0,0.578653321846154,2,0.9991962055762408,2,0.5489374875303991,0,0.9657780836514422,0,0.994690853781686,2,0.9830831692247256,0,0.978453863201376
1581,#PrintedShirtCollection from Ramraj Cotton - Buy any #PrintedShirt at #RamrajCoton and get the second shirt for... http,0,4,0.6882712829207802,2,0.9429061251641282,0,0.99994038702855,0,0.999940992450187,2,0.9997442724214476,0,0.9988502108669738,0,0.9999629320022524,0,0.9999804731073824,2,0.4896595910709503,0,0.9999970426227982
1582,I think all those fucking morons should be chorine bombed,1,0,0.999930642582257,0,0.9999205492348898,4,0.9998270804809984,4,0.9998535401299136,0,0.999356412729042,4,0.9921644763774732,4,0.9687178549243688,4,0.7608642765570471,4,0.997743109087303,2,0.9999922835485724
1583,Respectful relationship program criticising fairy tales in schools cause of stereotyping genders #LeftLunacy taking the piss @user,0,0,0.510365502929969,1,0.9382370371660782,3,0.802155085252033,3,0.6940836749476316,1,0.731396392031337,1,0.5698390563131112,1,0.5577671418003532,0,0.9993208140506517,4,0.6366471379807462,1,0.7480403301318598
1584,RT @user: I hate my fucked up sleeping pattern i just want to sleep f g s,0,0,0.9959590488010492,1,0.8069087988285207,0,0.9922422470634976,0,0.998323326797439,2,0.999797738746875,0,0.9980482976706048,0,0.998576050252926,0,0.9999632327295144,2,0.9622815024727808,0,0.9728693707292488
1585,Two tranny such each others cocks while fucked by gay guy http #shemale #shemales #tranny http,0,0,0.7685373589288966,0,0.9988712910608404,4,0.9713119398350636,4,0.9897002678982988,0,0.8508200270754025,4,0.94758482243224,0,0.5711252738322534,0,0.9985499239608056,4,0.9179216935035764,2,0.9981351620461912
1586,@user IF there is war you can bet draft dodger Trump wont be sending any of his children into combat,0,0,0.8643568916500792,1,0.980062418486551,3,0.6602807117352318,3,0.8361877940137279,2,0.7262987367658775,1,0.6662282959634737,1,0.5644228882460313,0,0.996319768480462,3,0.8662710110321995,1,0.7228586288412094
1587,@user @user Feel that way about what innocent babies and adults being gassed by some maniac we should nuke the whole place,1,0,0.9960575555010732,0,0.957142562952926,4,0.5902475032488949,4,0.668657596071085,0,0.4418943189980325,4,0.4704124340978655,4,0.9558547766247422,4,0.6925741469505066,4,0.8658735716595374,2,0.99589194466636
1588,RT @user: Opportunist hypocrite @user says he's shocked by chemical attacks in Syria. To hell with his chemical attacks…,1,0,0.9985072480614532,0,0.9739626592763948,4,0.6970423440282781,3,0.5591052504904266,1,0.6335534525407346,2,0.448963299697122,2,0.522273780124125,0,0.6279047796144993,4,0.8024645324275965,2,0.7671727732830307
1589,"Plants kill each other by blocking light (starving) 1 another, the silence is not without violence and if they could they'd all be screaming",0,1,0.5414759789010017,2,0.8604880823420187,0,0.8909351477141361,0,0.8100070513430566,2,0.989067848217883,0,0.4551452500215182,1,0.4717758820011801,0,0.9596723501375783,3,0.6198800736803721,0,0.9970840767378544
1590,Not even Ruth Bader Ginsburg is safe from manterruptions http http,0,1,0.9515765166265984,2,0.6332634787042947,0,0.4990731640277876,1,0.4403527725396855,2,0.9383450545321108,0,0.4533965826676277,0,0.9706339214847036,0,0.9997269165970306,3,0.669265335946072,0,0.9902851771996808
1591,sweetest episode ever 😍 love it and will not forget it easily 😋 @user @user #SuamikuPalingSweet,0,4,0.9999883806346124,4,0.9827985600065348,0,0.9999770298488216,0,0.9999747182069412,2,0.9712800003087192,0,0.9996712654055178,0,0.999984767564585,0,0.999984939115176,0,0.999243386075292,0,0.9999983200009416
1592,A 500L Of The Covenant University Student Dies In School Hospital http http,0,0,0.6880355118843722,2,0.9659037114657212,0,0.9881443901526216,0,0.971985765298601,2,0.99910761060586,0,0.8031218298704652,0,0.9957896145276612,0,0.9976697179523908,2,0.969155945067018,0,0.999949068588178
1593,RT @user: Nigga got mad af cause I asked him was he the man on the phone 😂😂 http,1,2,0.5336928441533576,0,0.6424302034228052,3,0.6876219191178973,3,0.5934549715715072,2,0.7915597263339919,2,0.3955412586918104,0,0.9203002580083964,0,0.9998684020169414,3,0.7205411508770604,2,0.8273167335323164
1594,i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,0,3,0.7429745564941573,4,0.5165081894836197,0,0.9999772499177476,0,0.9998886166170728,2,0.99954658159623,0,0.9991940194652964,0,0.9999753053804956,0,0.9999854371224568,0,0.6101860960377882,0,0.999999231527198
1595,"@user Thanks for following me. Get Book review & Promotion to more than 280,000 readers, plz visit here http",0,2,0.9082869065550512,2,0.8388047301788117,0,0.9999343674118544,0,0.9998829252673233,2,0.9995709631121392,0,0.998056271185041,0,0.9999678345978076,0,0.9999808164613936,2,0.7495230878839464,0,0.9999974609429214
1596,"You're known for your resilience, and you're apt to put it to ... More for Capricorn http",0,2,0.5269165650474092,4,0.5045379206124002,0,0.9991404451110292,0,0.9976225138910128,2,0.7661102982157848,0,0.928147300400296,0,0.999147848092416,0,0.999881915227125,0,0.6254327753349298,0,0.9999950223984851
1597,"I wanna be fucked ! Click,don't be shy- http http",0,1,0.4534618583328373,0,0.9190861800375458,0,0.6223511978056154,0,0.579927319602397,2,0.9983195565528696,0,0.5384591396672685,0,0.97800995225839,0,0.9998404187984924,2,0.7848658760651541,0,0.894111710611343
1598,"The last I heard from my destiny, it wanted me to make a legal U-Turn at my next opportunity. #ALDUBxDTBYSabotahe",0,2,0.5071973846184659,2,0.5531127132531176,0,0.999103913434833,0,0.9977527221119185,2,0.9987791311089296,0,0.9914979667732028,0,0.9998510123712564,0,0.9999289204928098,2,0.9761626135995888,0,0.9999928137688164
1599,@user what is a manger and what are defeners ? Check spelling retard,0,0,0.999696887577232,0,0.9985606811193604,4,0.9973626641087208,4,0.9983190715913132,0,0.7601688861695218,4,0.6328921041534128,1,0.6955733468307936,0,0.9993953459665368,4,0.9658381317902688,2,0.9996988469592404
1600,RT @user: did he launch 50 cruise missiles from his fucking country club http,1,1,0.7124083463785905,1,0.912049315244336,1,0.5241507955563545,1,0.4533264165278394,2,0.9904428125540756,0,0.6904989487021128,0,0.5919921167995359,0,0.9987579550169644,3,0.8919062151340916,0,0.9608121037887216
1601,The Stock Market Is Crazy. What Should You Do Now - Do's and Don'ts an article from Motilal Oswal Financial Services http,0,2,0.999602563354903,2,0.782860531209895,0,0.999954922898255,0,0.9999395484796808,2,0.9999211003076864,0,0.9986981633070908,0,0.9999368911581294,0,0.999965696385684,2,0.9971757364421228,0,0.999997493628728
1602,"The FBI recovered a 1919 Norman Rockwell painting, which was stolen more than 40 years ago from a New Jersey home… http",0,4,0.6284307413342115,4,0.6711026222732868,0,0.9999562148426832,0,0.9999585969696244,2,0.9997827125652587,0,0.9991989543598068,0,0.9999503900956676,0,0.999979579984531,2,0.9767398341757996,0,0.9999978618974428
1603,12 People Admit To The Stupidest Thing That Has Ever Come Out Of Their Mouth. http,0,2,0.8171726190102532,2,0.8864611466097542,0,0.979686284783914,0,0.9702574822097506,2,0.9962726671441036,0,0.8984723455880186,0,0.9994485095045648,0,0.9998636806022784,2,0.9983719255761152,0,0.9999810488455037
1604,RT @user: If I'm fucking with a man he gotta be dominate 😂😭 because ....yeah . My ass need to be checked from time to time .,0,3,0.6080309890298979,1,0.7212926686317703,0,0.8871876274774482,0,0.6866434182961635,2,0.92922645801937,0,0.8739705102330009,0,0.979205816127637,0,0.9998922495321168,2,0.7744085846823696,0,0.9993515679401334
1605,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6316635297300734,0,0.620954826338061,3,0.6513599667310852,3,0.4666402600430825,1,0.4777679745316282,2,0.4223896490513011,0,0.9378800092346088,0,0.9991375408625516,3,0.4973076157618967,2,0.8564358685182571
1606,I liked a @user video from @user http Tekkerz Kid Vs It's Romello INFINITY NADO Challenge! #Ad,0,4,0.5396250499706094,3,0.524013836210343,0,0.9999573951993695,0,0.9999271086380244,2,0.9996794054012006,0,0.9985407657347218,0,0.9999567188591736,0,0.9999791240938976,2,0.6552475161381741,0,0.999997762121766
1607,LoganExchange coworking at 1509 16th puts your business at intersection of “concentration” & “collaboration” @user,0,4,0.9804441911187812,4,0.8087444378106892,0,0.9999686665347768,0,0.999952786006243,2,0.92903935010976,0,0.99723149928258,0,0.9999327878228704,0,0.9982912690562146,0,0.9615162580218898,0,0.9999972829774136
1608,#Bible.org Religious Folklore - You Do Not Get all of the Holy Spirit when You are Saved. Read Blog: http,0,2,0.9849251158300344,2,0.8751281755582933,0,0.905155728942747,0,0.8822141250396217,2,0.993078687195472,0,0.8494636065139963,0,0.9994796462275402,0,0.9999302553530685,2,0.6295577436607005,0,0.9995867245065456
1609,Celine Dion The Colosseum at Caesars Palace Concert Tickets: Capital City Tickets is Slashing Their Prices on…… http,0,2,0.8327151905912767,2,0.9260114500094332,0,0.9999091120189018,0,0.9999177455308764,2,0.9996776142960428,0,0.9984408381979334,0,0.99996825198305,0,0.999977751064496,2,0.8704293157276087,0,0.999996457650736
1610,@user No i mean other people Like People i don't like get bite za dusto'd by me telling them your identity,0,1,0.7509032818210518,1,0.7170680247863762,3,0.8339728753672725,3,0.8156102626033158,3,0.6807971144867379,2,0.4929028630256355,2,0.5431001495377027,1,0.5177808570041131,3,0.5480836907197448,2,0.5664310692808601
1611,http directly on your browser and without registration! http #indie #iogame http,0,4,0.712054929816334,2,0.968026360290002,0,0.999935671215132,0,0.999884445893542,2,0.999618924100394,0,0.9959980394355554,0,0.99989486510129,0,0.9999554419197828,2,0.946602562575032,0,0.9999962862741434
1612,"RT @user: FLEETWOOD LOSING 2-0!!! IT'S HAPPENING, IT'S FUCKING HAPPENING, THE BLADES ARE GOING UP!!!",0,4,0.9946871231948402,2,0.681187445575978,0,0.989188583141631,0,0.9588804958169128,4,0.4860087288524954,0,0.9941082086162054,0,0.9988559149504164,0,0.9999310405062029,3,0.3091241778339397,0,0.9989164326624078
1613,oooooh some of you guys got me soooOoooOOOOooo fucked up,0,1,0.8273487233976522,1,0.7323397102117888,2,0.4170224107035983,2,0.3656364649779902,2,0.9536504442346354,0,0.5814932208482985,1,0.599200570933728,0,0.9995313813604582,3,0.4985369242265658,0,0.9681036920954768
1614,RT @user: this fucked me up http,0,0,0.5864076138954616,1,0.7209810894984486,0,0.8266344500366538,0,0.8883387171694226,2,0.999761472825586,0,0.8786970001170286,0,0.989220284802021,0,0.9993852380902366,2,0.5959679523395299,0,0.9934153775142228
1615,I'm competing to be named the UK's best FM Manager. I don't think I'm the best manager in my relationship and the O… http,0,3,0.5670706805401398,3,0.4602982578995989,0,0.9996420963284446,0,0.999765470201214,2,0.9902127032385905,0,0.9992256996867902,0,0.9999406255367812,0,0.9999684698187936,2,0.932215389807148,0,0.9999972778117768
1616,Service Update 11:50 - Disruption at #Elmswell to note with engineering work also in place. Check before you travel: http,0,2,0.999607903648534,4,0.5337464164134882,0,0.9999780414486314,0,0.999973556261604,2,0.9999160614471472,0,0.999542446071138,0,0.9999750972725484,0,0.9999799301432252,2,0.994644990016242,0,0.999998528167552
1617,#_____গরম_চলে_আসচে ...😱😉 Break up With কম্বল&বউ 😜 In a relationship With এসি& ফ্যান #hot_মুগ্ধ,0,4,0.7165786269668454,2,0.8702789536468357,0,0.6460151302972857,2,0.6544278100693641,2,0.9873518380639816,0,0.5375440695162103,0,0.942718338973059,0,0.9989208853687226,2,0.7738559307844483,0,0.996393776096601
1618,RT @user: THIS IS MY FUCKING TUNE http,0,4,0.964271835833692,1,0.7597774984205531,0,0.9810253836687224,0,0.9972917394516104,2,0.9996863444867786,0,0.9893076267301656,0,0.9994235407914108,0,0.9999538695735368,2,0.9478725757366702,0,0.9976279791797684
1619,RT @user: MASK OFF!! FUCK IT! MASK OFF! http,0,0,0.5548503241754615,1,0.5097620530802894,0,0.5525467077144172,0,0.8866520359225871,2,0.9993692305243704,0,0.890963493505913,0,0.7573177714585961,0,0.9989774564606876,3,0.5858608491168783,0,0.961721274540804
1620,RT @user: We hate yall educated asses too http,1,0,0.9993430037673758,0,0.9955516517227846,4,0.9043917101743136,4,0.7509966133395743,1,0.6297006369478858,2,0.5144635085856566,1,0.7583416013475498,0,0.9959842170945,4,0.8172594522571381,2,0.9983971559420636
1621,RT @user: Worst shit ive read all day... http,0,0,0.998513459911767,1,0.8398916295214639,2,0.3805379803263735,2,0.4086190150282865,2,0.9915667871800292,0,0.7562002586220159,0,0.986798349735055,0,0.9984615018986972,3,0.8986551985662425,0,0.9599702088784382
1622,"""W0"" ""BaDLy"" ""T0"" ""HuM"" ""BHi"" ""BaDaL"" ""GaYe"" """""" JaaN """""" ""IshQ"" ""KaRTy"" ""ThY"" ""IbaDaT"" ""NaHi"",,, *... I FeaR Y0U MighT F0RgeT Me ..",0,2,0.5621559398798373,2,0.6510540511076014,2,0.6197403639848388,2,0.6574839565573861,2,0.9359892617927512,2,0.7212751651659172,0,0.6031829854181447,0,0.931302285140318,2,0.6644054941326155,0,0.6776971090804319
1623,NEW River Island - Set of 2 Girls black and white pointelle pyjama 11 - 12 years http http,0,2,0.99867205581024,2,0.990336817614044,0,0.9999278280246018,0,0.999827830791762,2,0.9998077220652326,0,0.9959782886136628,0,0.9999586609271534,0,0.9999764387096292,2,0.9948382567860664,0,0.9999965997879872
1624,The National Weather Service in Boise has issued a * Small Stream Flood Advisory for... Snowmelt in... East cen #Wx http,0,2,0.999864474614912,4,0.6543982650700162,0,0.9999857979232776,0,0.9999803551730232,2,0.999882577374322,0,0.9998183117290582,0,0.9999831826338228,0,0.9999865556569424,2,0.9924864326121048,0,0.9999985586881368
1625,"@user ""i wouldn't say that word out in public* *posts on twitter* *probably says it with all her other white friends*",1,0,0.544144409965619,1,0.6619437907293716,3,0.8621198945453851,3,0.7758257862194206,1,0.8821712835085793,2,0.5017942539647176,0,0.869155963850691,0,0.9983456896587116,3,0.8891273953144357,2,0.5072120978539676
1626,We like it too! 👍 And are very appreciative of our Overleaf Advisors! Thanks for your advisorship! http,0,4,0.99996878261354,4,0.9982167838826808,0,0.999987530187015,0,0.9999882984621986,2,0.9901541168304944,0,0.9996814330188696,0,0.9999799860129104,0,0.999979731149469,0,0.9987343598652844,0,0.9999986005054596
1627,"Whether you live in USA, #Pakistan, #China, #Mexico, or elsewhere, just enjoy this movie: http http",0,4,0.9823632024443292,4,0.8433746200429306,0,0.9999807786031816,0,0.9999707700978334,2,0.9998304397537412,0,0.9992213000374006,0,0.9999525643589536,0,0.9999647514753912,2,0.938608979042109,0,0.9999973932830264
1628,RT @user: I'D FUCKING DIE FOR THEM http,1,4,0.8009304121983616,1,0.5061646808867346,0,0.8135064505428162,0,0.940871806661074,4,0.7354939246551989,0,0.9053596096824624,2,0.5636446372654899,0,0.996294592246612,0,0.983256473823772,1,0.6050246964057339
1629,@user Your the biggest fattest meanest ugliest bitch i ever had the fucking horrible time to deal with i feel bad for men who fuck you,1,0,0.9999936094860502,0,0.999993057711282,4,0.999962424427198,4,0.9999823098163938,0,0.9963455328191856,4,0.93660019147325,1,0.7271275985004136,0,0.9993920559017784,4,0.9976362872843966,2,0.9999971520321524
1630,@user @user Look up turtle pond on illumination for the smart board - great introduction #surprisedkinders,0,4,0.9861107108236564,4,0.94873599461698,0,0.9999879391725044,0,0.9999821153364696,2,0.9980274072833274,0,0.9998093258185738,0,0.9999896120504934,0,0.999989160357584,0,0.9541299995837615,0,0.9999990046476084
1631,@user @user All subjects you know nothing about. lol Guess you can make it up as you go as usual.,0,0,0.9865888747676542,1,0.7459473548769159,3,0.9443743652365152,3,0.920612438200908,1,0.7984472058358923,1,0.4747162318077275,0,0.9923684682690358,0,0.9999061759586392,3,0.8555233592747711,0,0.9488854306224496
1632,Click here to watch the movie: http Steamy babe Dani Daniels slowly uncovering her graceful cur… http,0,2,0.8515763177561274,1,0.6890313091465481,0,0.9203770893408304,0,0.8368281847815385,2,0.9968811309152042,1,0.4887476958181249,0,0.999777805842794,0,0.9999623052020804,2,0.957118521465823,0,0.9951824751136504
1633,Opinion: The UK government is trying to scapegoat Silicon Valley companies to hide its own security failures… http,0,1,0.8700236622878789,2,0.6837942378467662,0,0.9964233692962412,0,0.9969234985300182,2,0.9958791112344304,0,0.990637603843518,0,0.9996619545256218,0,0.9999375757674468,2,0.4451147957603591,0,0.9999929460519936
