index,text,label
1814,"@user I have and I've had no reply, plus I've been tweeting you multiple times with no response 😡",0
1815,@user I got rid of mine because his IV's was bad (he has awful shitty speed) I can't tell what your IV's are :eyes:,1
1816,RT @user: @user Should have but lost to retards again as usual,0
1817,America The Dead Survivor Stories three contains books five and six of the Series. #Preppers… http,0
1818,"[Press Release] The Etat de #Genève, #Meyrin and #CERN are announcing the start of work on the Esplanade des Particules",0
1819,http Pebble preps for the end of its smartwatch services http @user,0
1820,"If you're looking to grow your #business with solid tips and #advice, get my book: http",0
1821,@user @user @user @user @user UK Taxi trade fighting back against TFL corruption TODAY 2… http,0
1822,plz tell me y'all think that hannah's voice on 13 reasons why sounds JUST like amanda seyfried's on dear john,0
1823,RT @user: SHE A HOE IF HER AND HER FRIENDS RAP THIS BAD AND ARE THIS STUPID http,1
1824,Manchester City Women - Fortuna Hjorring Match Report http #PremierLeague #laliga #CL http,0
1825,". . . the fact is that kids learn to make good decisions by making decisions, not by following directions. ~ Alfie… http",0
1826,I've entered to #win a Celtic Tree of Life leather journal from @user & @user! You can too! #giveaway http,0
1827,Busty milf Pussy Fucked Doggystyle http,0
1828,RT @user: guys season 3 of k-on was announced!! sike nigga april fools i want to fucking die,0
1829,"I'm listening to ""Lonely Boy-The Black Keys"". Let's enjoy music on JOOX!#😍 http http",0
1830,"Found a Transponder Snail! A whale of an encounter! ""We'll meet here again!"" http #TreCru http",0
1831,DFL didn't offer amendment to put state back on the hook for LRT operating losses—glad there seems to be agreement on this. #mnleg,0
1832,Hoe Fucked Dick avec juste ses pieds et Got Nutt http,1
1833,@user @user @user @user @user @user @user @user… http,0
1834,RT @user: Why niggas think fucking these hoes is an accomplishment,1
1835,"Found a Transponder Snail! Exclusive shots of Skypiea's ""Kami,"" Eneru! http #TreCru http",1
1836,Disney just launched the new mobile-only version of Club Penguin http http,0
1837,"RT @user: ""So you still mad?"" = A niggas apology",1
1838,RT @user: Don't let idiots ruin your day.,0
1839,"@user Ugh, try airport lost property..might have ben found by a tekkie fight attendant who knew what they were looking at",0
1840,"Wind 0 km/h SSW. Barometer 1017,9 hPa, Rising slowly. Temperature 17,1 °C. Rain today 0,9 mm. Humidity 51%",1
1841,It's not easy to understand your feelings today and you may ch... More for Libra http,0
1842,Oregonians Applaud as Frank and Jeanne Moore Wild Steelhead Bill Advances http (Industry) #politics #nascar,0
1843,"@user @user mistake sure you've got a pretty powerful blender...ours didn't work til we tried ""frozen drink"" setting lol",0
1844,I don't understand why Jersey is basically not even on the map anymore like what did we do? http,0
1845,"Find someone who don't call there so called ""girlfriend"" A hoe, a slut, stupid ass and etc.",0
1846,RT @user: DONT FUCKING SC ME OR TXT ME TO JUST NOT REPLY,0
1847,RT @user: Nigga u crazy http,1
1848,"Live the way you need to live, but when I was 16 & interning for an inspiring nonprofit run by 1 dude, we ate so ma… http",0
1849,I had my name written on a box for a cinnamon roll and my disgusting dirty brother at it knowing damn well that shit was mine,0
1850,RT @user: u know u fucked up when a girl sends you this http,0
1851,Grateful to have visited and watched practice at Stetson University today. @user @user… http,0
1852,"@user Yea, that's what we're looking for right now. FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN FLYNN (Oh… http",0
1853,"I'm actually excited for cavs Celtics tonight. Maybe the cavs will lock in, since it's a big regular season game.",0
1854,Assistant Nights Manager - Grantham - Social Care Job Description - As Assistant Night Manager you�ll support the... http,0
1855,RT @user: how u confused about a nigga telling on you i hate this era,1
1856,Arsenal transfer news: Gunners know they can sign Mauro Icardi from Inter ##EPL http,0
1857,At Sixers facility right now learning and chatting with big brother/mentor. It's great to observe and watch big things happen over here,0
1858,I liked a @user video from @user http ABOVE THE LAW | The Walking Dead Season 3 - Episode 3,0
1859,The 3 Kinds of Girlfriends that Will Make Your Life Miserable(HELL) [MUST READ FOR ALL] http,0
1860,You'd think all these people outraged about Russia would've said something about the civilians dying in Syria. Fucking Paigons smh,0
1861,How Trump's Administration May Get Caught Up In Complicated Entanglements http #Politics #Trump #USA,0
1862,"@user Hey🙋:) It's a pleasure connecting. Thank u lots, looking forward to Ur tweets and God bless...",0
1863,You No Dey Bleach Again? Fans Complain About Sean Tizzle’s New Dark Skin (Photo) @user http #TOPNAIJANG,1
1864,"The definition of Trump and O'Reilly: sex, sexual allegations, allegations, lies, all, says http",1
1865,RT @user: This fucked me up http,0
1866,@user @user @user @user Trailer Trash Trumpanzees need to leave the country,0
1867,"""@user: Perfect combo 😍👌🏻 *RT to drop a hint* dm for more details 💄🍫🎁🎀 http hi @user 👉👈",0
1868,"RT @user: I give you swedens leaders . Kissing islams arse doesn't work , you are still filthy kaffir & killing you is a gate…",1
1869,RT @user: I hate when someone pass away and then everybody act like they were so close to them 🙄 bitch SHUT UP and let these people gr…,1
1870,BREAKING: 8 people detained in connection with #StPetersburgMetro bombing – official http http — R…,1
1871,RT @user: A fat and ugly bitch #DolaSen > AI flight delayed after TMC MP argues over seating arrangement http,1
1872,Central Texas News: Crews to investigate head-on crash that killed 13 in Texas #SanAntonio http,0
1873,#nowplaying Purgatory - M O G S A W [2 Listeners] Web: http Media: http #np,0
1874,"I wanna be fucked ! Click,don't be shy- http http",0
1875,Markets rally on #Trump victory once again proving experts know nothing & are living in bubble http,1
1876,RT @user: Don't sneak diss me over a nigga who chose to fuck wit me! Make him stop or STFU! 🙄🙃,0
1877,This 10 Minute Video Should End Hillary's Campaign for President http #hillary #warmonger #WW3,0
1878,RT @user: they can hate idgaf nighas is mad cuz I'm one sum shit they tryna so hard to be on ! Don't hate me cuz God planned my li…,1
1879,tom_brunt: #job Mechanical Maintenance Engineer - #Oldham - Upto £32k #foodmanufacturing - http http,0
1880,"some ppl will #inconvenience the fuck outta ""you"" just to make shit #convenient for themselves!!!💯 #selfishmotherfuckers",0
1881,3 favorite wearables of 2017 (so far) http via @user #IoT #tech #innovation #digital… http,0
1882,One inner voice tells you to do it while another voice yells s... More for Aries http,0
1883,"@user If true, this is a terrifying statistic. We must begin to truly tackle our dependence on deficit enab… http",0
1884,SpaceX Attempting Launch of 1st Orbit Class Recycled Rocket March 30 – Watch Live @ Universe #Toda.. #منارة_التقنية http,0
1885,"I'd like to thank Redbull, Starbucks, Monster Energy and 5 Hour Energy for all you are about to do for me in the next two weeks.",0
1886,RT @user: I fucking hate Tuesdays. Time for a beer #BeerOClock,1
1887,Snakehead whoopie get the hell out of our country already nasty ugly pig http,1
1888,RT @user: me fucking it up for my seargant so I won't have to go on duty http,0
1889,Glasgow failed to meet its own pollution targets http #Scotland http,0
1890,"dear everyone in the high school, walk on the RIGHT SIDE of the hallway, if you walk on the left side of the hallway you are scum",0
1891,"We're dead. We're all dead. Well done Leave campaigners, tabloids, you have officially destroyed the UK. There is n… http",1
1892,RT @user: .@user Part 1 analysis of the Broadcom WiFi exploit affecting Apple iOS devices is bad ass #Respect http,0
1893,"@user @user Which son, the idiot or the moron? I can never remember which one is which! http",1
1894,BlackTradeCircle http RT #immodernAfrican #blacks #BlackGirlMagic http,0
1895,"#BucksNation #FearTheDeer #OwnTheFuture Bucks vs. Thunder Final Score: Milwaukee Whacked, Walloped and Waxed b.. http",0
1896,I hate when rappers say fuck Donald trump like go fuckin do something about it i ain't trying to hear that or your reused lines,0
1897,ETA accepts to give up their weapons & no1 in the west even ICC calling persecution for their crimes but on Africa ICC persist to persecute.,0
1898,"I entered for a chance to win ""Eau Claire Fishing T- Carbon Elite Telescopic Rod"" Click to Enter #fishing http #giveaway",0
1899,"@user This extremism is 10 dead and many wounded, that you do not find by the Christian Witnesses of Jehovah",1
1900,Me ha gustado un vídeo de @user (http - Ahnuld Plays The Elder Scrolls V: Skyrim Special Edition).,0
1901,RT @user: These songs really fucked up a generation of us. I'm still looking for a motherfucker on a damn carpet. http,0
1902,"RT @user: Water isn't nasty it just has no taste , put some fruit in it if you want flavor 🙄",0
1903,"RT @user: Nigga thats a Dhicken wing RT ""@user These chicken wings were lit tho 😩"" http",1
1904,🎉 I'm now a proud supporter of @user. You should support them too! http #opencollective,0
1905,When ya mom ain't never yelled at you ever and when your at a family function she decides to discipline you http,0
1906,RT @user: This idiot is even trolling a Trump thread about wounded warriors. Literally all he does all day every day is trol…,0
1907,"Our Government’s sole aim is development, powered by Jan Bhagidari &... http by #narendramodi vi… http",0
1908,Movers & Shakers Storytime TOMORROW @user #kids http http,0
1909,New post (European ass banged jizz) has been published on http - http,1
1910,ALICE YAS TELL HIM FUCKING TELL HIM http,0
1911,.@user @user @user @user And then there was the 8th grade MCAS recipes for eating dog and horse meat!,0
1912,Why do bitches hate so much tho ? What's wrong with congratulating Nd Giving People Props Sometimes .?💁,1
1913,"@user @user @user @user @user @user You're right, your maturity level is definitely stuck at 14!!",0
1914,ESoundzstu : Slots open as of right now for the moment call us 🚨 @ Essential Soundz Artist Recording Studio … http,0
1915,RT @user: Sammi Sparks fucked doggy style 🔥🔥🔥🔥 http,0
1916,"I admit, I get jealous. But it's only because I care, and I don't want anyone else to ever find out how amazing you really are.",0
1917,"Severe Thunderstorm Warning including Hempstead TX, Prairie View TX, Magnolia TX until 1:15 PM CDT http",0
1918,This Throwback Video Of Vinod Khanna Singing Live With Rekha Is A Must Watch! http http,0
1919,RT @user: Damn Westbrook beating him so bad in the MVP race he had to start drinking before games http,1
1920,Prime Minister Narendra Modi: Action against violent MP Shri Ravindra Gaikwad - Sign the Pet... http via @user,0
1921,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
1922,"The Poem for Which Dareen Tatour’s Under House Arrest: ‘Resist, My People, Resist Them’ http http",0
1923,How idiotic must you be to say something so heinous regarding an act of war? Why is this IDIOT still on the air?… http,0
1924,after all the sacrifices and chances taken I still kept pushing knowing there would be brighter days,0
