index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1655,"@user @user Interesting, but is not AUTOMATIC insurance>Popular movements can often be WORSE, like Castro, etc/",0,1,0.8258447839683131,2,0.9217946431566292,0,0.6278104495984062,0,0.6376647913385703,2,0.934288756203612,0,0.554869434697579,0,0.9602391049642952,0,0.9995290671939882,3,0.8171071331024061,0,0.9142065111120804
1656,RT @user: Person That Fucked Me Over: Hey Wassup I Miss You..... Me: http,0,1,0.704858657995209,1,0.7989469361613858,3,0.3909688455190253,3,0.5117794371148003,2,0.9805223051536048,1,0.4113157326192931,0,0.6988748453617029,0,0.9996399900971626,3,0.8175197143496751,0,0.7156352961189837
1657,RT @user: Tick tock tick tock...then we officially see how fucked we are http,0,0,0.871350968807275,1,0.7837779738594135,0,0.8750093102489382,0,0.8583852834077196,2,0.9993457376994412,0,0.9020168054709036,2,0.5355779419624396,0,0.9970194156870028,3,0.7767745203099906,0,0.9968056721892112
1658,"RT @user: The ""It"" remake looks fucking terrifying. http",0,3,0.5001330454367036,2,0.9248454963673162,0,0.9982631943189262,0,0.9996429181632208,2,0.999887651077338,0,0.9964799865791698,0,0.9997560250582016,0,0.99996476229705,2,0.9572133734948146,0,0.9999857865513984
1659,Let me go take a showers the projects makin me a lil dirty nigga,1,2,0.7375230080665186,1,0.6252812957055394,2,0.3942492406368106,2,0.3793400981369514,2,0.8091370243949068,2,0.5236602649194466,0,0.9805581970027096,0,0.9996448225197304,2,0.8282351416811659,1,0.673469187307815
1660,Whats even more alarming is how Congress stood by passive while Obama did his dirty deeds to America. It's outrageo… http,1,0,0.9855478271886192,1,0.9616261433330284,3,0.4569616932742574,1,0.3758140955325317,2,0.731024281180906,1,0.7135880582605401,1,0.627298673576981,0,0.9981760968151596,3,0.4998182753506154,1,0.8772393112666503
1661,"Sr Principal Project Controls Manager - South San Francisco, CA, , USA #jobs #South San Francisco pls RT: Purpose… http",0,2,0.997984063584864,2,0.8104034829162433,0,0.9999710622501916,0,0.9999491267481716,2,0.9991375039510244,0,0.9985516720622076,0,0.9999611561730836,0,0.9999783832513666,2,0.9413659706144952,0,0.9999970389865592
1662,#CNBLUE To Hold Concert In Korea For The First Time In Over A Year http by #SUZHAE via @user http,0,4,0.6363491274815366,2,0.4679271731512404,0,0.9999677097703744,0,0.9999525604316272,2,0.9997434690837368,0,0.9987019465674616,0,0.9999534217960898,0,0.9999798168312838,0,0.6594174711459205,0,0.999996821078752
1663,Saad al-Hariri: Lebanon has become a big refugee camp http http,0,2,0.8712672203263032,2,0.9660346751606644,0,0.9874154072050626,0,0.9564880232127468,2,0.9967739328217144,0,0.6283349439483075,0,0.9962102664889688,0,0.9993413297403267,2,0.9250032459092776,0,0.999914915732765
1664,This stupid fucking bus driver has been gone for 10 minutes omg,1,0,0.9985840510005696,1,0.6108170408508741,3,0.4616992357791289,1,0.4282158094395487,2,0.9531204942059832,1,0.7184040468224691,0,0.9534929215577618,0,0.9999555370853742,3,0.8592272994990998,0,0.5599536521304819
1665,Indian Bitch Getting Cum On Boobs After Being Fucked http,0,0,0.985777112441586,0,0.9996570902286546,4,0.998281987767783,4,0.9985031434450596,0,0.9385980032093038,4,0.9907520913710806,2,0.4719539018507747,0,0.980032651153422,4,0.9561816643733648,2,0.999932776251532
1666,@user @user His smile so precious.. thanks for taking a best moment of him today masternim 😄😄,0,4,0.9998591539056024,4,0.946561860334454,0,0.999928754118106,0,0.9998243238722424,2,0.4983439527329031,0,0.9982287754074828,0,0.9999703209278707,0,0.9999740507254152,0,0.9965447899598656,0,0.9999982609635124
1667,Shout out to @user for providing the perfect recap to tonight's Sixers' game. http,0,4,0.9985191448506284,4,0.9693146978834236,0,0.9999802355483816,0,0.999976174688253,2,0.9572401089321,0,0.9997278505416148,0,0.9999609608250634,0,0.999984224656402,0,0.9700385769687776,0,0.9999987817450048
1668,RT @user: Bitches don't know if they wanna be your friend or hate on you 😩😂,0,2,0.7033875170137709,1,0.6011266980531974,3,0.7557537721798266,3,0.5644168882936085,1,0.5402391978314397,2,0.4124132542748196,0,0.8960821726329226,0,0.9999114247143744,3,0.7599760775888482,1,0.903297854996862
1669,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,0,4,0.9955178824068884,1,0.5092404932114848,0,0.9103184017606374,0,0.9542046539168724,2,0.9629324374771268,0,0.98984171122178,0,0.4645821817258878,0,0.9998006727547232,2,0.6445102415151523,0,0.9791416415827912
1670,"RT @user: bitches are fucking ungrateful, my man can do make me chocolate milk and i'll be the happiest bitch just bc he thou…",0,1,0.6458708588289102,0,0.990384612764739,4,0.8422773435584835,4,0.7621090878533857,0,0.6982540747992618,3,0.6929631957078982,1,0.4853513436133819,0,0.9989892437764336,3,0.5889441031878279,2,0.9795911794043094
1671,"#NowOn BADAMALA on @user by Brothers Videos Official - http Tuesday, April 4th, 2017 - 08:39:20 PM",0,2,0.9983494376629836,2,0.9956556357508304,0,0.9934016806629684,0,0.957059563061795,2,0.99961388618372,0,0.8617270351782363,0,0.987926034042784,0,0.9992114579311556,2,0.9884329259000384,0,0.9999566700167956
1672,"not to be an edgelord, but I fucking hate people, they're filth, garbage, worse than animals, whatever else",0,0,0.9999745384802304,0,0.9998504763742684,4,0.9953702877058356,4,0.998878002032498,0,0.99983087876796,4,0.9940764995229778,2,0.7088324220679284,1,0.6453064330650663,4,0.9920352633859324,2,0.9994512964025064
1673,"hey,im the one who ask bout;r you gonna stay wif me till my last breath..you shld noe who am… — Who r u????? 😐😐😐 http",0,2,0.6207673392499947,1,0.6214464007704789,0,0.9599854243013268,0,0.9700119906620298,2,0.998734460913939,0,0.9743009095403286,0,0.9997288364487816,0,0.9999555196008214,2,0.9870677094046804,0,0.9998794438596442
1674,RT @user: they want to invite exo so fucking bad that they moved the award show to macau just so exo can attend but what the fuck is this,0,1,0.895842137704329,1,0.8807870246364644,3,0.479059442409414,3,0.4106522526512803,2,0.7116877696704645,0,0.654304754822132,0,0.9840402771331558,0,0.9999083968496012,3,0.882570931617556,1,0.7074944220038223
1675,"Check out ""Speak with Confidence:How to Inspire and Influence Your Audience to Action"" http @user",0,4,0.9096253925530724,3,0.7630111686110232,0,0.999962299903896,0,0.9999088279549138,2,0.9991685072672184,0,0.9993580348811796,0,0.9999518922128586,0,0.9999794133258596,2,0.8668834933679813,0,0.9999982384895127
1676,"Don't worry, there will be hell to pay. GOP got Gorsuch to the Supreme Court b/c 75% of the US was asleep. They woke now. #nuclearoption",0,1,0.9239497507715212,1,0.8365655790917155,1,0.5505010223311697,1,0.4244117945494375,2,0.7482209083765807,1,0.4544490318837266,2,0.723560932486398,0,0.695055445355597,3,0.7613110525742074,0,0.6632350222627992
1677,I never could take this idiot seriously http,1,0,0.998651340782593,0,0.8557114359972717,3,0.5228274677290478,3,0.8341034228009113,1,0.8681142736365993,2,0.4830815736266722,1,0.6918104966718885,0,0.999698490847179,4,0.5038822496926096,1,0.8981362446851411
1678,Click here to watch the movie: http Add me on snapchat: adley36 http,0,2,0.9923305934161214,2,0.3737833840321689,0,0.9997620036451936,0,0.99957816384704,2,0.9997676179769291,0,0.9878322530938122,0,0.99989105021133,0,0.999951074390288,2,0.9984821387900232,0,0.99999156180327
1679,My mom irks my fucking soul but I wouldn't trade her for the world,1,3,0.7205883277231003,2,0.7546201255994484,1,0.556794281533853,0,0.4239163430925376,2,0.99196056125277,0,0.8934937126364575,0,0.9011031250074332,0,0.99964662686785,2,0.5488429979225888,0,0.8987391032216157
1680,SYNCHRO ARC WAS B AD MOSTLY BUT IT GAVE US 2 GREAT OPS AND ALSO: YUZU RIDING DUEL,1,3,0.6943185689736664,2,0.8201227913891643,0,0.8928441543365806,0,0.95802395479477,2,0.9833092111126271,0,0.9935453894654148,0,0.999548446833568,0,0.9999228725331192,1,0.4543811233294521,0,0.9999037655805874
1681,@user Not sure if you have it in the UK but the brand Pauls? It's lactose free (so v. light) and you can… http,0,3,0.718924771571294,3,0.8173749777986101,0,0.9999303732196906,0,0.999942338813838,2,0.9997680698291628,0,0.9993769730881932,0,0.9999672949466972,0,0.999975440430856,0,0.6359112382534013,0,0.9999981375774796
1682,mitchellvii: Cannot log into the YourVoice Radio #Periscope account this morning. Anyone else having difficulties… http,0,1,0.6991037461964104,3,0.5702360279858679,0,0.9999744740613482,0,0.9999727773632354,2,0.9998726896747556,0,0.9996134317077692,0,0.9999661518664544,0,0.9999794295051684,2,0.9855952063533262,0,0.9999981039134987
1683,It's as if someone turned up the volume on your emotions today... More for Aries http,0,3,0.48477027751942,3,0.4509203858469003,0,0.9763979311466244,0,0.9831266412689088,2,0.9983204438005804,0,0.9595501798049796,0,0.999717479475988,0,0.999935511250412,2,0.8500693009321604,0,0.9999952683218089
1684,I've experience too many officers in @user who are immorally lawless degenerates who att@user law of Justice. They do not now what it is,0,0,0.9998035574865292,0,0.9200772116830552,4,0.8538062094153985,4,0.7174157595966306,0,0.9546853299702008,3,0.6972259878917085,1,0.5822164686939675,0,0.9954303297600704,4,0.6512314100417045,2,0.688054167999292
1685,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am,0,1,0.7549634470841254,1,0.8214593116524377,1,0.4442391543460476,1,0.4358911132833017,2,0.9664775846177868,1,0.4024343923766625,0,0.987147708625388,0,0.9998901331747534,3,0.5950629068461433,0,0.987069294758432
1686,GFS fcst sounding @ BCB for 21z Wed has the look of severe t-storms if storms can initiate in that time window. May… http,0,2,0.9992846634512902,4,0.6079956982113034,0,0.9999683081101176,0,0.9999422257210404,2,0.9998006331311644,0,0.9992955636846848,0,0.9999472099774992,0,0.999966844360697,2,0.9983192441318632,0,0.9999976768683564
1687,"Michael Mann House Testimony on Climate Change: Embarrassing, Rude | National Review http",0,1,0.84117314163809,1,0.9373812304530876,2,0.4426406420309385,2,0.423825037787701,2,0.9585035332830733,0,0.5461889111476581,0,0.9848872583613724,0,0.99950422549261,3,0.845327633850727,0,0.9294135599369182
1688,Please join me today @ 5 P.M. Eastern Time to wish one of my bestest pals @user has he crosses OTRB. A proper send off for a GREAT pup,0,4,0.7142226116820138,4,0.9378869340598522,0,0.999883593293028,0,0.9998356140051412,2,0.9740004948227904,0,0.9891337701422716,0,0.9994496021591356,0,0.9998580471950176,0,0.994636349043603,0,0.9999967499008824
1689,Baltimore MD USA - Part Time Unarmed #Security Officer Needed-NOW HIRING - Security Officers ... http #CAREER #WORK #JOB,0,2,0.7932918603806765,4,0.5785999657628661,0,0.9999815866008412,0,0.999965335665244,2,0.999783819314922,0,0.9992157975276172,0,0.9999531055215324,0,0.9999670215243656,2,0.8514851963819687,0,0.999997949081897
1690,RT @user: Islam hates gays moron http,1,0,0.9954279000477082,0,0.98224759386859,4,0.8593446363828288,4,0.8419204214288895,0,0.5556735937666727,3,0.700554976882336,1,0.5879988365695766,0,0.667112114150036,4,0.8437136484271044,2,0.9983969974617944
1691,New #job: Senior Java Developer - Agile - Consultant - Financial Services Location: Northampton .. http #jobs #hiring,0,2,0.9932980862258252,2,0.6863900014894034,0,0.9999872381411212,0,0.9999769028611178,2,0.9998840687010244,0,0.9996031630366722,0,0.9999746992545328,0,0.9999816958432968,2,0.9933031087144,0,0.9999986981017864
1692,@user @user Yeah but who is the worst. I think the little Nazi is.,0,0,0.9896690345948964,0,0.9558401178165976,4,0.7851322032591055,4,0.7297265116591083,0,0.8644385784248699,3,0.7053593168772627,2,0.5096337566984577,0,0.767525418337948,4,0.8871012869636917,2,0.9949360934264164
1693,RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1,0,0.9835003897126154,0,0.9998148801585706,4,0.9461064171718518,4,0.796044379660814,0,0.7273220991981972,3,0.6052801860284514,3,0.6687547237319651,0,0.6716459023217781,4,0.9431725092935112,2,0.9991604544250664
1694,I hate when people get up here and tell what happening on a TV show or Movie... Shut yo ass up 😂,1,1,0.8792630231134864,1,0.606881799717823,3,0.7174627736046744,3,0.4468882096597806,2,0.9921499344283424,1,0.4727182643354368,1,0.8708513953570819,0,0.9995986291982732,3,0.7466182022407986,1,0.8201253364759781
1695,RT @user: jesus fucking christ http,0,1,0.5251437486482706,1,0.6841850813996344,0,0.4447728552333806,0,0.7646783611355752,2,0.9995884186767882,0,0.8566592839237608,0,0.9858616023903642,0,0.9992645969395032,2,0.4908549694141659,0,0.8209839991613775
1696,@user I've been debating whether or not to completely uninstal paragon because of people who just group up all game. How do you deal(1/2),0,1,0.9190287088564184,2,0.664430317381104,0,0.5468310852746734,0,0.5492072206005657,2,0.9646169795614378,0,0.7581776461822413,0,0.972444561602572,0,0.999707651080972,3,0.4858800391248425,0,0.9997455961133896
1697,@user they had a big part in doing so. Just like when they helped turks massacre 750k assyrians from our highlands. And before & after,1,0,0.9995646031249408,0,0.8598347261426909,4,0.8555184065941058,4,0.9391160336393916,0,0.8896703779035416,3,0.6695035176438586,2,0.5257943244115375,1,0.4383274361349982,4,0.9195602379645016,2,0.9954320656793856
1698,@user lol I think theyve given the goat arm bands. 1 for each leg. plus a whistle and light to attract a… http,0,3,0.535109820574401,2,0.6317266145432907,0,0.9295692115026885,0,0.9378940774867948,2,0.9936742442339356,0,0.7849322815178642,0,0.9980273552559832,0,0.9997259300863603,2,0.808890174528753,0,0.9999686975487354
1699,#5: Boys South of the Mason Dixon: Boys South of the Mason Dixon Abbi Glines (Author) Buy new… http #Kindle #Short #Read,0,2,0.6108264747930074,2,0.5667927317584596,0,0.9987803773687014,0,0.998697526989044,2,0.999399436402622,0,0.9861421346886082,0,0.9998180605969594,0,0.9999298602129912,2,0.7385235421956952,0,0.9999885652494798
1700,@user My son's stuffed fox got destroyed by our dog and he's been devastated ever since. Can you help me replace it?,0,2,0.6868109907259817,4,0.5918394051040776,0,0.9999659978371992,0,0.9999426150637234,2,0.9995217998099044,0,0.9996653006082468,0,0.9999770946355014,0,0.9999866628703356,0,0.7701927681599017,0,0.9999988790500444
1701,#RMTBC2017 #Mentalhealth Somatization model of healing of children and their families http,0,2,0.9873321889852656,4,0.5322120245701285,0,0.9999528501302842,0,0.9999298854762508,2,0.9997745947916604,0,0.9965054645696464,0,0.999949060261363,0,0.9999628558962712,2,0.6336126643254333,0,0.9999977250354172
1702,Imagine ur whole family whipped out at the same time. At the hands of the man whose suooosed to lead our world,0,0,0.9992948896125616,0,0.7724116470643217,4,0.5747720264365594,4,0.6670781343457443,1,0.4572285261798988,2,0.4919636102742297,3,0.5239383108039178,1,0.6183120165064189,4,0.853741463299522,2,0.7827962898895642
1703,“The ear that listens to life-giving correction dwells among the wise. Those who refuse discipline despise themsel…” http,0,2,0.8050015553863012,4,0.5793157202164148,0,0.943179980628568,0,0.8918002295306415,2,0.9892811315033636,0,0.5610818666738582,0,0.9976945383954956,0,0.9997661389355692,2,0.8551406412555839,0,0.9999346611554056
1704,RT @user: this fucked me up http,0,0,0.586407612055116,1,0.720968950951119,0,0.8266444088271925,0,0.8883448829394514,2,0.9997639838307264,0,0.878697404406337,0,0.989322522081934,0,0.9993852415925156,2,0.5959679517725692,0,0.9934138596566636
1705,@user @user @user @user @user @user @user Vinte e seis I M… http,0,2,0.9778476134638412,2,0.4695686941787381,2,0.5241269675828873,2,0.5539974969917326,2,0.9983224721067924,2,0.6775287166033612,0,0.8413228421276343,0,0.9668660077603876,2,0.8806118204087038,0,0.9280703789329208
1706,"I'm always happy to see friends. It gives me a boost like nothing else can. And yes, it is better than sitting around in my jammies.",0,4,0.9998431908049106,4,0.8979123922826744,0,0.9999806039731812,0,0.9999663294027032,2,0.9984003654973316,0,0.9997694998070286,0,0.9999853901384764,0,0.9999840163652788,0,0.8009436397294283,0,0.9999991696771746
1707,@user @user @user @user @user @user It's alright. You're doing fine :3,1,3,0.7511856710798871,4,0.6650782669175438,0,0.9999148594347752,0,0.999793774657914,2,0.9835085860804516,0,0.9990269431812604,0,0.9999591813736436,0,0.9999660156846134,0,0.988016930075762,0,0.9999977500567628
