index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
1652,Arkansas Bans ‘Sex-Selection Abortion’ – The New York Times http #abortion #arkansas #selection,1,2,0.999000639243569,2,0.9793383032922238,0,0.9959931984444091,0,0.9849829572568272,2,0.999787062551816,0,0.937290279440586,0,0.9868386437545152,0,0.99570797760658,2,0.8563191341137173,0,0.9998850999782848
1653,"Nevertheless, Sheba was later killed by one of the Magi, Arba, and had her Divine Staff stolen. #MagiBot",1,2,0.7722546074454558,2,0.9145260027475411,0,0.9934757705234232,0,0.9817156527258052,2,0.9967933110670576,0,0.8764666034555366,0,0.831616187354891,0,0.987984698355367,2,0.7789943718730987,0,0.9999222852076364
1654,RT @user: I am fucking cackling http,0,4,0.8516886421957184,1,0.637356489950719,0,0.8838836734301964,0,0.9299471418417392,2,0.9994843889498888,0,0.8493691222746056,0,0.9986143460533424,0,0.9998422202870354,2,0.7649308143661849,0,0.9989146177118924
1655,"@user @user Interesting, but is not AUTOMATIC insurance>Popular movements can often be WORSE, like Castro, etc/",0,1,0.8258447839683131,2,0.9195119402820264,0,0.624152502172579,0,0.6359537974490163,2,0.9342962434369786,0,0.5488602632807053,0,0.9606647740861516,0,0.9995290671939882,3,0.819430625022239,0,0.9142172666162866
1656,RT @user: Person That Fucked Me Over: Hey Wassup I Miss You..... Me: http,0,1,0.704858657995209,1,0.7989469362253995,3,0.3945990406415512,3,0.5130950766051262,2,0.9805223027346144,1,0.4092189283109556,0,0.6977685227591156,0,0.9996489824686264,3,0.8164947954875208,0,0.7188042694174573
1657,RT @user: Tick tock tick tock...then we officially see how fucked we are http,0,0,0.871350968807275,1,0.7837779800155334,0,0.8750091804592965,0,0.8583852835532099,2,0.9993408480219168,0,0.9020168095937388,2,0.537272222548582,0,0.9969727014553486,3,0.7784632506677477,0,0.9967558733776104
1658,"RT @user: The ""It"" remake looks fucking terrifying. http",0,3,0.5001330454367036,2,0.9258453186729148,0,0.9982358917353844,0,0.999638991532016,2,0.999887651077338,0,0.9964923742951344,0,0.9997560277591228,0,0.9999651490526428,2,0.957889341772602,0,0.9999857740567246
1659,Let me go take a showers the projects makin me a lil dirty nigga,1,2,0.7375230080665186,1,0.6252660204724534,2,0.3951739024916555,2,0.3830257413379185,2,0.8089390892123915,2,0.5238602412717661,0,0.9796441803219612,0,0.9996556449236976,2,0.8282351310818433,1,0.6734692069691616
1660,Whats even more alarming is how Congress stood by passive while Obama did his dirty deeds to America. It's outrageo… http,1,0,0.9855478271886192,1,0.9616261433330284,3,0.460571434094558,1,0.3718458701251007,2,0.7310242888899128,1,0.7135248999380387,1,0.627298673576981,0,0.9981474273940268,3,0.4998182753939262,1,0.8743178386198955
1661,"Sr Principal Project Controls Manager - South San Francisco, CA, , USA #jobs #South San Francisco pls RT: Purpose… http",0,2,0.997984063584864,2,0.8103827283889925,0,0.9999710622501916,0,0.9999491549576096,2,0.9991350977332464,0,0.9985516720622076,0,0.9999605452950684,0,0.9999783832513666,2,0.9413671224080172,0,0.9999970352930582
1662,#CNBLUE To Hold Concert In Korea For The First Time In Over A Year http by #SUZHAE via @user http,0,4,0.6363491274815366,2,0.4679321407609895,0,0.9999677097703744,0,0.9999525604259722,2,0.9997394889561296,0,0.9986877891245778,0,0.9999534217960898,0,0.9999791761496648,0,0.6594174713826324,0,0.999996821078752
1663,Saad al-Hariri: Lebanon has become a big refugee camp http http,0,2,0.8712672203263032,2,0.9660362768493206,0,0.9874781548021452,0,0.9568969038059988,2,0.9967739329615628,0,0.6210083541190172,0,0.9962101446532986,0,0.9993380281319704,2,0.9260800110770366,0,0.99991617030811
1664,This stupid fucking bus driver has been gone for 10 minutes omg,1,0,0.9985840510005696,1,0.6108170475218395,3,0.4596875048339752,1,0.4282158094395487,2,0.9531204907195684,1,0.7184040468224691,0,0.9534929219090836,0,0.9999560440335108,3,0.8592272958403527,0,0.5676388016711303
1665,Indian Bitch Getting Cum On Boobs After Being Fucked http,0,0,0.985777112441586,0,0.9996570445315208,4,0.9983085777410848,4,0.9985031431927154,0,0.9393454209632884,4,0.9910340652931988,2,0.472136602552872,0,0.979727783526683,4,0.9561819824005848,2,0.999932856455316
1666,@user @user His smile so precious.. thanks for taking a best moment of him today masternim 😄😄,0,4,0.9998591539056024,4,0.9457659641273364,0,0.9999298586140036,0,0.9998243238722424,2,0.5022501843419963,0,0.9982096113145512,0,0.9999704537428984,0,0.9999740507254152,0,0.9965447910923092,0,0.9999982609635124
1667,Shout out to @user for providing the perfect recap to tonight's Sixers' game. http,0,4,0.9985191448506284,4,0.9693146978834236,0,0.9999805397314108,0,0.9999759165443386,2,0.957239488796259,0,0.9997278468501036,0,0.999960860986662,0,0.9999842231406304,0,0.9698093058637044,0,0.9999987817450048
1668,RT @user: Bitches don't know if they wanna be your friend or hate on you 😩😂,0,2,0.7033875170137709,1,0.601083253807833,3,0.7543266704267257,3,0.5666170592814429,1,0.5436764653672311,2,0.4123744506644408,0,0.8916354753418306,0,0.9999114247143744,3,0.7600230620908014,1,0.903297854996862
1669,BITCH I MIGHT BE GOING TO ARIZONA IM FUCKING L I V I N G,0,4,0.9955178824068884,1,0.507333713869622,0,0.9097140707227306,0,0.9544610502794656,2,0.9628951017646618,0,0.9897365710835068,0,0.4645819753267401,0,0.9998006727547232,2,0.6411206140599038,0,0.9794583814024304
1670,"RT @user: bitches are fucking ungrateful, my man can do make me chocolate milk and i'll be the happiest bitch just bc he thou…",0,1,0.6458708588289102,0,0.9903847992248545,4,0.8422773435584835,4,0.7621090786941195,0,0.6982540923730819,3,0.6941101986163465,1,0.4863676138628339,0,0.9990048984988404,3,0.5892774880599296,2,0.9795911794043094
1671,"#NowOn BADAMALA on @user by Brothers Videos Official - http Tuesday, April 4th, 2017 - 08:39:20 PM",0,2,0.9983494376629836,2,0.9956978442717792,0,0.9934022483534466,0,0.9569996341124264,2,0.999619482357888,0,0.8635777929092426,0,0.987738014010019,0,0.9992162605705556,2,0.988335976386618,0,0.9999567009499336
1672,"not to be an edgelord, but I fucking hate people, they're filth, garbage, worse than animals, whatever else",0,0,0.9999745384802304,0,0.9998504817793809,4,0.9953702882530392,4,0.998878002032498,0,0.999830784999131,4,0.9940763283726732,2,0.7055970977086049,1,0.6419222140843194,4,0.9920353373298332,2,0.9994512964025064
1673,"hey,im the one who ask bout;r you gonna stay wif me till my last breath..you shld noe who am… — Who r u????? 😐😐😐 http",0,2,0.6207673392499947,1,0.6221402949706462,0,0.9595774548073116,0,0.9699487839189204,2,0.9987150398396776,0,0.9742478343663312,0,0.9997202368248532,0,0.9999543581032584,2,0.9872656540463388,0,0.9998794438596442
1674,RT @user: they want to invite exo so fucking bad that they moved the award show to macau just so exo can attend but what the fuck is this,0,1,0.895842137704329,1,0.8822716001616911,3,0.4789553225995895,3,0.4106522518915101,2,0.7116877452101138,0,0.6567556349264402,0,0.9842478917249664,0,0.999907388790198,3,0.8837682699138893,1,0.7073709558485302
1675,"Check out ""Speak with Confidence:How to Inspire and Influence Your Audience to Action"" http @user",0,4,0.9096253925530724,3,0.7636655679779,0,0.999962299903896,0,0.999905939073826,2,0.999187554008992,0,0.9993580348811796,0,0.9999526380082564,0,0.9999790030960596,2,0.8669812019011895,0,0.9999982359901494
1676,"Don't worry, there will be hell to pay. GOP got Gorsuch to the Supreme Court b/c 75% of the US was asleep. They woke now. #nuclearoption",0,1,0.9239497507715212,1,0.8344998013136052,1,0.5543642960720909,1,0.4244122570244896,2,0.7484522743270694,1,0.4601265366506337,2,0.7235609270776735,0,0.6978217563637877,3,0.7603942345698738,0,0.6632350158648186
1677,I never could take this idiot seriously http,1,0,0.998651340782593,0,0.8576277675975095,3,0.5228181419863006,3,0.8340557021324576,1,0.8681142618726425,2,0.4830815736266722,1,0.6918104966718885,0,0.9996995975444216,3,0.4999763770178221,1,0.8965737115305491
1678,Click here to watch the movie: http Add me on snapchat: adley36 http,0,2,0.9923305934161214,2,0.3722836446894541,0,0.9997620036451936,0,0.99957816384704,2,0.9997676179492404,0,0.9876430096741012,0,0.999891047789588,0,0.999951074390288,2,0.9984582729068744,0,0.99999156180327
1679,My mom irks my fucking soul but I wouldn't trade her for the world,1,3,0.7205883277231003,2,0.7543157004985165,1,0.5604423879104304,0,0.4277353476045654,2,0.9920131903816172,0,0.8945935762628625,0,0.8982831274423209,0,0.9996410764268844,2,0.5488477511902412,0,0.898745024096657
1680,SYNCHRO ARC WAS B AD MOSTLY BUT IT GAVE US 2 GREAT OPS AND ALSO: YUZU RIDING DUEL,1,3,0.6943185689736664,2,0.8195875026844983,0,0.8923853697399889,0,0.95802395479477,2,0.9835637229872304,0,0.9935453902269116,0,0.999548446833568,0,0.9999224777364528,1,0.4568877236633415,0,0.9999037655805874
1681,@user Not sure if you have it in the UK but the brand Pauls? It's lactose free (so v. light) and you can… http,0,3,0.718924771571294,3,0.8196958254297432,0,0.9999303732196906,0,0.9999427388268312,2,0.999764564799286,0,0.999373285142293,0,0.9999672842054896,0,0.999975440430856,0,0.6357846548821912,0,0.9999981082484222
1682,mitchellvii: Cannot log into the YourVoice Radio #Periscope account this morning. Anyone else having difficulties… http,0,1,0.6991037461964104,3,0.5663988072278011,0,0.9999740749000527,0,0.999972518435009,2,0.999868772028869,0,0.99961700341087,0,0.999966315703705,0,0.9999794295051684,2,0.9856004582192928,0,0.9999981060179968
1683,It's as if someone turned up the volume on your emotions today... More for Aries http,0,3,0.48477027751942,3,0.4509203859987684,0,0.9762868416078486,0,0.9829410837202418,2,0.998304968728726,0,0.9595510171935464,0,0.999715136727431,0,0.9999334642860372,2,0.8500692933354598,0,0.9999952683218089
1684,I've experience too many officers in @user who are immorally lawless degenerates who att@user law of Justice. They do not now what it is,0,0,0.9998035574865292,0,0.9200769101153604,4,0.8538075573812172,4,0.7174133781990667,0,0.955346676582527,3,0.6972259928005667,1,0.5821847284610258,0,0.99550043975955,4,0.647676107844811,2,0.6880541865935614
1685,Yo these 2 grown ass adults is sitting in the fucking living room makin hella noise to fucking WWE wrestlemania like ion have school in am,0,1,0.7549634470841254,1,0.8214573627813391,1,0.4442552100092926,1,0.432053009501041,2,0.9668182782092956,1,0.4037209065854137,0,0.987147708625388,0,0.9998890767745642,3,0.5943428191973098,0,0.9868683375053492
1686,GFS fcst sounding @ BCB for 21z Wed has the look of severe t-storms if storms can initiate in that time window. May… http,0,2,0.9992846634512902,4,0.6098329942817583,0,0.9999682837714388,0,0.9999427102228696,2,0.9998036420221598,0,0.9992955636846848,0,0.9999469723904808,0,0.9999669457547512,2,0.9983192441318632,0,0.99999767424927
1687,"Michael Mann House Testimony on Climate Change: Embarrassing, Rude | National Review http",0,1,0.84117314163809,1,0.9365246484817024,2,0.4442095351948956,2,0.4239134815910925,2,0.9584998741647348,0,0.5436024446281882,0,0.9848173401246214,0,0.999506879091313,3,0.8473559287769599,0,0.9294297444085566
1688,Please join me today @ 5 P.M. Eastern Time to wish one of my bestest pals @user has he crosses OTRB. A proper send off for a GREAT pup,0,4,0.7142226116820138,4,0.9378869340598522,0,0.9998851508516128,0,0.9998352927785964,2,0.9740018448758172,0,0.9889645401977948,0,0.9994438782859866,0,0.99985653414004,0,0.9947125599864256,0,0.999996755990429
1689,Baltimore MD USA - Part Time Unarmed #Security Officer Needed-NOW HIRING - Security Officers ... http #CAREER #WORK #JOB,0,2,0.7932918603806765,4,0.5785918094192753,0,0.999981968829198,0,0.999965543719894,2,0.9997838193406808,0,0.9992119385549744,0,0.9999536146056895,0,0.9999673754363544,2,0.8495027272376914,0,0.9999979808783712
1690,RT @user: Islam hates gays moron http,1,0,0.9954279000477082,0,0.9822475804974552,4,0.857441188283811,4,0.8419204234063953,0,0.5517125375658928,3,0.7005445498734042,1,0.5879988510500396,0,0.6676792078405879,4,0.8416450877910667,2,0.9983969974617944
1691,New #job: Senior Java Developer - Agile - Consultant - Financial Services Location: Northampton .. http #jobs #hiring,0,2,0.9932980862258252,2,0.6863856648656508,0,0.9999872381411212,0,0.999976365128337,2,0.99988230983555,0,0.9995968849927536,0,0.9999750901675696,0,0.9999816858014496,2,0.9934058024683368,0,0.9999987165681792
1692,@user @user Yeah but who is the worst. I think the little Nazi is.,0,0,0.9896690345948964,0,0.955840117941919,4,0.7877563977574291,4,0.7297245305040664,0,0.862693012957851,3,0.7023976229152732,2,0.5097444991584286,0,0.7668855102591382,4,0.88710126064937,2,0.9949361488595084
1693,RT @user: I'm goin to find u.. then I'm goin to fuck u.... 🤔 this nigga stupid af😭😂😭😂,1,0,0.9835003897126154,0,0.9998148632486658,4,0.946105162876726,4,0.7934957941522713,0,0.7242123050537553,3,0.6072363732543343,3,0.6658767471290871,0,0.6751000112500747,4,0.943175212744305,2,0.999160608687724
1694,I hate when people get up here and tell what happening on a TV show or Movie... Shut yo ass up 😂,1,1,0.8792630231134864,1,0.6068937187284471,3,0.7174591063844709,3,0.4468881980567238,2,0.9921966194579944,1,0.4720044192696887,1,0.871864003461983,0,0.9996035111072432,3,0.7443023433308718,1,0.8201253404786206
1695,RT @user: jesus fucking christ http,0,1,0.5251437486482706,1,0.6841851006419355,0,0.4447743542075191,0,0.7646783717522614,2,0.9995840397733814,0,0.8547299137956663,0,0.986077750830952,0,0.9992759939115432,2,0.4918467534988966,0,0.8209650517375663
1696,@user I've been debating whether or not to completely uninstal paragon because of people who just group up all game. How do you deal(1/2),0,1,0.9190287088564184,2,0.667524084542872,0,0.5468308074585755,0,0.5492072206005657,2,0.9642774841698786,0,0.7581748866992739,0,0.972444561602572,0,0.9997076447669216,3,0.4897839578691549,0,0.999745676287185
1697,@user they had a big part in doing so. Just like when they helped turks massacre 750k assyrians from our highlands. And before & after,1,0,0.9995646031249408,0,0.8616802967129807,4,0.8555184083963387,4,0.9391160273215816,0,0.8896706783672448,3,0.6695034963326506,2,0.529688515437606,2,0.4421778979862447,4,0.9195602379645016,2,0.995432064601632
1698,@user lol I think theyve given the goat arm bands. 1 for each leg. plus a whistle and light to attract a… http,0,3,0.535109820574401,2,0.6317328041305084,0,0.9295692053893224,0,0.9369776900104266,2,0.9936098123479618,0,0.7849284690732887,0,0.9980136106761244,0,0.9997273736557308,2,0.8095192797156275,0,0.9999682287209458
1699,#5: Boys South of the Mason Dixon: Boys South of the Mason Dixon Abbi Glines (Author) Buy new… http #Kindle #Short #Read,0,2,0.6108264747930074,2,0.5667927317584596,0,0.9987616797528583,0,0.998697526989044,2,0.9993994364806174,0,0.9863541057927906,0,0.9998180605969594,0,0.9999290872904932,2,0.7415328677158314,0,0.9999885523581202
1700,@user My son's stuffed fox got destroyed by our dog and he's been devastated ever since. Can you help me replace it?,0,2,0.6868109907259817,4,0.5918394914631978,0,0.9999660553757358,0,0.9999435661801768,2,0.9995090772988752,0,0.9996600316928548,0,0.9999770775576164,0,0.9999866628703356,0,0.7729560888382639,0,0.9999988790500444
1701,#RMTBC2017 #Mentalhealth Somatization model of healing of children and their families http,0,2,0.9873321889852656,4,0.5283184907573759,0,0.9999524010710362,0,0.9999298854762508,2,0.9997747342337524,0,0.9964690529279864,0,0.9999479746292136,0,0.999962858318362,2,0.6372304248940293,0,0.9999976528201788
1702,Imagine ur whole family whipped out at the same time. At the hands of the man whose suooosed to lead our world,0,0,0.9992948896125616,0,0.7724123511820868,4,0.5747720275912835,4,0.6702558509106911,1,0.4596193101354128,2,0.4919635909688781,3,0.5239383184279753,1,0.6151556410893858,4,0.8517796112556089,2,0.7827962980873903
1703,“The ear that listens to life-giving correction dwells among the wise. Those who refuse discipline despise themsel…” http,0,2,0.8050015553863012,4,0.5755134599067987,0,0.9440115717215906,0,0.8923307652595607,2,0.9892811315033636,0,0.5610925286563996,0,0.9975842854173356,0,0.9997587171801194,2,0.85355172563294,0,0.9999336840701808
1704,RT @user: this fucked me up http,0,0,0.586407612055116,1,0.7209808906455414,0,0.8266344479786775,0,0.8883448721757925,2,0.999764756450066,0,0.8787793253466024,0,0.9892202777255232,0,0.9993901215150124,2,0.595981587601994,0,0.993413860337201
